player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,11.842668407488492,11.842668407488492,10.078564888571458,10.078564888571458,11.939875576821423,11.939875576821423,11.287036290960458,11.287036290960458,1.0
685,Bafodé Diakité,Bournemouth,4.5,4,2,1.0,9.576878085110279,9.576878085110279,8.792226333052795,8.792226333052795,10.952457977605714,10.952457977605714,9.77385413192293,9.77385413192293,1.0
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,7.046109682199547,7.046109682199547,6.092888987539163,6.092888987539163,7.91710501690482,7.91710501690482,7.018701228881177,7.018701228881177,1.0
661,Hugo Ekitiké,Liverpool,8.7,12,4,1.0,4.5520254867970555,4.5520254867970555,4.73858627082973,4.73858627082973,4.0783904806125815,4.0783904806125815,4.456334079413122,4.456334079413122,1.0
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,3.467809240143214,3.467809240143214,4.748132180883261,4.748132180883261,5.147380168569756,5.147380168569756,4.454440529865411,4.454440529865411,1.0
575,Micky van de Ven,Spurs,4.8,18,2,1.0,2.9863325039203685,2.9863325039203685,3.5953026369110708,3.5953026369110708,4.303863260820848,4.303863260820848,3.6284994672174293,3.6284994672174293,1.0
631,Emmanuel Agbadou,Wolves,4.4,20,2,1.0,3.417140949622553,3.417140949622553,3.5805161261066005,3.5805161261066005,3.6941789417832798,3.6941789417832798,3.563945339170811,3.563945339170811,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,3.4851186085011814,3.4851186085011814,4.159827616316239,4.159827616316239,2.9141771543982777,2.9141771543982777,3.5197077930718996,3.5197077930718996,1.0
669,Dan Ndoye,Nott'm Forest,5.9,16,3,1.0,3.856897925881001,3.856897925881001,3.2835643446637515,3.2835643446637515,2.8212251521394767,2.8212251521394767,3.320562474228076,3.320562474228076,1.0
668,Granit Xhaka,Sunderland,5.0,17,3,1.0,3.3784908428862916,3.3784908428862916,3.414506488215446,3.414506488215446,3.108659842353275,3.108659842353275,3.3005523911516708,3.3005523911516708,1.0
182,James Trafford,Man City,4.8,13,1,1.0,1.2957286322122625,1.2957286322122625,4.096121181674115,4.096121181674115,3.454801051095551,3.454801051095551,2.948883621660643,2.948883621660643,1.0
119,Bryan Mbeumo,Man Utd,8.1,14,3,1.0,1.2841707256560895,1.2841707256560895,2.2055776047776345,2.2055776047776345,5.178494383413462,5.178494383413462,2.8894142379490617,2.8894142379490617,1.0
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,3.0816316403704196,3.0816316403704196,2.8720966074743197,2.8720966074743197,2.6295222653493253,2.6295222653493253,2.8610835043980214,2.8610835043980214,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.4,16,2,1.0,1.565479253024163,1.565479253024163,3.8756885695947987,3.8756885695947987,3.0745213860720995,3.0745213860720995,2.838563069563687,2.838563069563687,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.9,16,3,1.0,2.749168594749318,2.749168594749318,3.0689156007491727,3.0689156007491727,2.6937763052155645,2.6937763052155645,2.8372868335713517,2.8372868335713517,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.7,7,4,1.0,1.9331184030786044,1.9331184030786044,1.9337407836558391,1.9337407836558391,3.8776070216765746,3.8776070216765746,2.5814887361370062,2.5814887361370062,1.0
597,Richarlison de Andrade,Spurs,6.7,18,4,1.0,2.1552070808540718,2.1552070808540718,2.7699692233729167,2.7699692233729167,2.217826604713688,2.217826604713688,2.3810009696468923,2.3810009696468923,1.0
82,Antoine Semenyo,Bournemouth,7.9,4,3,1.0,1.943180426248916,1.943180426248916,2.117705075833146,2.117705075833146,3.081493835862779,3.081493835862779,2.38079311264828,2.38079311264828,1.0
628,José Malheiro de Sá,Wolves,4.4,20,1,1.0,2.5664064180695143,2.5664064180695143,1.9193236301934284,1.9193236301934284,2.6188624072597833,2.6188624072597833,2.368197485174242,2.368197485174242,1.0
469,Nick Pope,Newcastle,5.1,15,1,1.0,1.8554466169869441,1.8554466169869441,2.103381633874741,2.103381633874741,3.1352157521836146,3.1352157521836146,2.364681334348433,2.364681334348433,1.0
148,Ferdi Kadıoğlu,Brighton,4.4,6,2,1.0,1.8702421258617374,1.8702421258617374,2.7654746440559475,2.7654746440559475,2.0338665084150516,2.0338665084150516,2.223194426110912,2.223194426110912,1.0
660,Anton Stach,Leeds,5.0,11,3,1.0,2.211312342007128,2.211312342007128,1.8544714485705052,1.8544714485705052,2.5074563392627236,2.5074563392627236,2.191080043280119,2.191080043280119,1.0
511,Felipe Rodrigues da Silva,Nott'm Forest,4.4,16,2,1.0,2.5168524449952203,2.5168524449952203,1.860714819894982,1.860714819894982,2.1585575324061206,2.1585575324061206,2.1787082657654406,2.1787082657654406,1.0
19,Gabriel Martinelli Silva,Arsenal,6.9,1,3,0.6703703703703704,1.65006125491572,1.65006125491572,2.63726586238849,2.63726586238849,2.0362785252774955,2.0362785252774955,2.1078685475272354,2.1078685475272354,1.0
291,James Tarkowski,Everton,5.5,9,2,1.0,1.68191263578768,1.68191263578768,2.5480539890243827,2.5480539890243827,1.736092970507557,1.736092970507557,1.9886865317732065,1.9886865317732065,1.0
430,Erling Haaland,Man City,14.5,13,4,1.0,2.198270840176563,2.198270840176563,1.7921158537349933,1.7921158537349933,1.9633614212569666,1.9633614212569666,1.9845827050561742,1.9845827050561742,1.0
565,Guglielmo Vicario,Spurs,5.1,18,1,1.0,2.1187333896638045,2.1187333896638045,2.01880002499651,2.01880002499651,1.8066269523993015,1.8066269523993015,1.981386789019872,1.981386789019872,1.0
335,Josh King,Fulham,4.5,10,3,1.0,1.3750698474092984,1.3750698474092984,1.9475146675549555,1.9475146675549555,2.545754367689728,2.545754367689728,1.9561129608846606,1.9561129608846606,1.0
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.392256619651396,1.392256619651396,2.0316562133071723,2.0316562133071723,2.41979771724167,2.41979771724167,1.9479035167334129,1.9479035167334129,1.0
593,Pape Matar Sarr,Spurs,5.0,18,3,1.0,1.5437423164378938,1.5437423164378938,1.7999260123363274,1.7999260123363274,2.4273015885873193,2.4273015885873193,1.9236566391205134,1.9236566391205134,1.0
525,Chris Wood,Nott'm Forest,7.3,16,4,1.0,2.490929536556887,2.490929536556887,1.7925307380097892,1.7925307380097892,1.4311656511164064,1.4311656511164064,1.9048753085610273,1.9048753085610273,1.0
382,Florian Wirtz,Liverpool,8.1,12,3,1.0,1.5322316927553281,1.5322316927553281,1.6979827615933132,1.6979827615933132,2.4558238159192625,2.4558238159192625,1.8953460900893013,1.8953460900893013,1.0
145,Maxim De Cuyper,Brighton,4.4,6,2,1.0,1.7390341714242938,1.7390341714242938,1.5841043410347615,1.5841043410347615,2.2801073751894783,2.2801073751894783,1.8677486292161778,1.8677486292161778,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,2.1773695757669675,2.1773695757669675,1.7934171962263672,1.7934171962263672,1.6177837805520245,1.6177837805520245,1.862856850848453,1.862856850848453,1.0
582,Mohammed Kudus,Spurs,6.8,18,3,1.0,0.9451417431506464,0.9451417431506464,2.2147061434062896,2.2147061434062896,2.2532924799957814,2.2532924799957814,1.804380122184239,1.804380122184239,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.1458080674268913,1.1458080674268913,1.8868356631075798,1.8868356631075798,2.28824867812173,2.28824867812173,1.7736308028854004,1.7736308028854004,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,1.5366233886863137,1.5366233886863137,2.0769372256646492,2.0769372256646492,1.6950405981490253,1.6950405981490253,1.769533737499996,1.769533737499996,1.0
614,James Ward-Prowse,West Ham,5.8,19,3,1.0,1.4882468292229976,1.4882468292229976,1.785341547360758,1.785341547360758,2.0135694429180764,2.0135694429180764,1.762385939833944,1.762385939833944,1.0
544,Habib Diarra,Sunderland,5.4,17,3,1.0,1.5764246312511911,1.5764246312511911,1.554517433676307,1.554517433676307,2.1557715026987325,2.1557715026987325,1.7622378558754104,1.7622378558754104,1.0
648,Marshall Munetsi,Wolves,5.4,20,3,1.0,1.7023595058313443,1.7023595058313443,1.7856295753934883,1.7856295753934883,1.7661935993745497,1.7661935993745497,1.7513942268664608,1.7513942268664608,1.0
47,Morgan Rogers,Aston Villa,6.9,2,3,1.0,1.6408693495805333,1.6408693495805333,1.8929280512898867,1.8929280512898867,1.7008527523175652,1.7008527523175652,1.744883384395995,1.744883384395995,1.0
