player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,5.844342619724197,6.158483817941397,7.11371242426647,7.42785362248367,7.3870720276805795,7.701213225897779,6.781709023890417,7.095850222107616,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,3.5028786468759563,5.9575237398952705,4.0841440133039955,6.538789106323309,0.9707679530570014,3.425413046076315,2.8525968710789846,5.3072419640982975,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,1.9795794175165853,5.153092957874167,1.9052287348332753,5.078742275190857,2.2822934945591804,5.455807034916763,2.0557005489696802,5.229214089327263,1.0
16,Bukayo Saka,Arsenal,10.1,1,3,1.0,1.436962045419619,5.0012998613749176,1.511105370754752,5.07544318671005,0.9479450014523352,4.512282817407633,1.2986708058755687,4.863008621830867,1.0
508,Neco Williams,Nott'm Forest,4.7,16,2,1.0,3.729811879954435,4.894895775877292,5.061724303922769,6.226808199845626,1.9850227664527367,3.1501066623755936,3.592186316776647,4.757270212699504,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,1.6877798679045712,4.953994120381419,1.135585374760232,4.4017996272370805,1.060035991770097,4.326250244246945,1.2944670781449668,4.560681330621815,1.0
417,Rayan Cherki,Man City,6.4,13,3,1.0,1.7975493955937627,4.90805728780027,1.1809437355328867,4.291451627739394,1.2246075418206561,4.335115434027164,1.401033557649102,4.51154144985561,1.0
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.3704731386744822,1.4998411068464317,3.3351160711075063,4.464484039279456,6.387207148819065,7.516575116991015,3.3642654528670177,4.493633421038967,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.937037037037037,2.0328766797305065,4.067664900089796,3.165522019434458,5.200310239793748,1.2188649051251523,3.2536531254844427,2.139087868096706,4.310600988638241,1.0
411,Nico O'Reilly,Man City,5.1,13,2,1.0,1.2240772897795333,3.9770412031994598,0.7526903575438538,3.50565427096378,1.757742271258914,4.51070618467884,1.2448366395274337,3.9978005529473606,1.0
82,Antoine Semenyo,Bournemouth,7.8,4,3,1.0,4.72575904137585,4.765974717832057,3.8040915027516635,3.84430717920787,3.273459639681995,3.3136753161382013,3.9344367279365033,3.97465240439271,1.0
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0863623109826288,2.542975793052464,2.002825411723697,3.459438893793532,4.1242250549095845,5.58083853697942,2.40447092587197,3.861084407941805,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,7.9,14,3,1.0,1.2412149448893273,4.232310066946206,0.7172114605175871,3.708306582574465,0.6152065336881807,3.606301655745059,0.8578776463650316,3.8489727684219095,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,2.0804745900398713,3.927591409478425,2.312033859107691,4.159150678546245,1.5911483779660585,3.438265197404612,1.9945522757045406,3.8416690951430947,1.0
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,3.0323069735304697,3.4306562403088536,4.326499186268076,4.72484845304646,2.7552618559568147,3.1536111227351986,3.371356005251787,3.769705272030171,1.0
45,Lino da Cruz Sousa,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7464824786596633,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,1.451839869733948,4.011433292287659,1.220639255392893,3.7802326779466036,0.8136256889499699,3.3732191115036803,1.1620349380256039,3.7216283605793143,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,2.6108119648779042,4.370967073238976,0.7753463405801598,2.5355014489412313,2.441333535717017,4.201488644078089,1.942497280391694,3.702652388752765,1.0
469,Nick Pope,Newcastle,5.2,15,1,1.0,1.529284412727738,3.63797615922645,1.8158370808418345,3.9245288273405468,1.3804708355139619,3.489162582012674,1.5751974430278448,3.683889189526557,1.0
261,Chris Richards,Crystal Palace,4.6,8,2,1.0,2.1039612823796893e-06,3.648148970236769,0.10468401610798271,3.752830882383469,3.3109169166199704e-07,3.6481471973671784,0.034895483720318914,3.683042349995805,1.0
