player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
694,Nordi Mukiele,Sunderland,4.1,17,2,1.0,6.257910561826566,8.620931067548277,6.475976561255805,8.838997066977516,9.994151242394604,12.357171748116315,7.576012788492325,9.939033294214036,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,7.618359149016538,8.928267918289404,6.733431256493656,8.043340025766522,7.786812275766127,9.096721045038992,7.379534227092107,8.689442996364972,1.0
736,Gianluigi Donnarumma,Man City,5.7,13,1,1.0,5.459889952930538,5.788284767273404,5.899618367541173,6.228013181884039,6.103008321853194,6.43140313619606,5.820838880774969,6.149233695117835,1.0
476,Dan Burn,Newcastle,5.1,15,2,1.0,2.3298962044446965,4.880882541781581,3.595858476839163,6.146844814176047,3.842132833134817,6.393119170471701,3.2559625048062255,5.806948842143109,1.0
5,Gabriel dos Santos Magalhães,Arsenal,6.4,1,2,1.0,1.436693844080191,4.501076335630637,1.0091069694472106,4.073489460997656,4.265738166985624,7.33012065853607,2.2371796601710088,5.301562151721455,1.0
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,0.9166970138061776,2.3497010614224694,3.3247627029917655,4.757766750608058,7.264389836199491,8.697393883815783,3.835283184332478,5.26828723194877,1.0
430,Erling Haaland,Man City,14.7,13,4,1.0,0.34574878150829447,4.130591105438598,1.1674242540972175,4.952266578027522,2.3894586406941336,6.174300964624437,1.3008772254332153,5.085719549363519,1.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.9348319699561385,3.3177242682612764,1.9984922966852474,3.3813845949903856,6.907361029901637,8.290253328206774,3.6135617655143406,4.9964540638194785,1.0
714,Nick Woltemade,Newcastle,7.5,15,4,1.0,2.6155751799179074,3.9926108818250405,2.693620611259748,4.070656313166881,5.140928780242092,6.5179644821492255,3.483374857139916,4.860410559047049,1.0
670,Robin Roefs,Sunderland,4.6,17,1,1.0,2.894382451802698,4.637472910875626,1.5610910764897061,3.304181535562634,4.08585163967367,5.828942098746598,2.8471083893220253,4.590198848394953,1.0
47,Morgan Rogers,Aston Villa,6.8,2,3,1.0,3.10779669145172,4.519702844807703,3.8062004741095063,5.218106627465489,2.207018769908942,3.6189249232649248,3.040338645156723,4.452244798512706,1.0
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,3.5397119221681304,4.411881853691407,4.808525830347337,5.680695761870613,1.8993904190134623,2.7715603505367383,3.4158760571763103,4.2880459886995865,1.0
261,Chris Richards,Crystal Palace,4.5,8,2,1.0,2.966765586603993,4.462833132060089,2.9188755840682985,4.414943129524394,1.7627321038129227,3.2587996492690188,2.549457758161738,4.045525303617834,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.8531440730777173,3.9320781722175626,1.171770893150223,3.2507049922900677,2.5545188798166483,4.633452978956493,1.859811282014863,3.9387453811547077,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,2.0483231954395458,3.995149958308766,1.8196100495580227,3.7664368124272434,2.0683163896861134,4.015143152555334,1.9787498782278938,3.9255766410971145,1.0
82,Antoine Semenyo,Bournemouth,8.1,4,3,1.0,4.978441483537612e-06,3.9055001175331685,0.0,3.905495139091685,7.165842544567933e-10,3.905495139808269,1.6597193559306897e-06,3.9054967988110407,1.0
418,Jérémy Doku,Man City,6.6,13,3,1.0,1.3011639188634463,3.611334101402835,0.8715172474359485,3.1816874299753373,2.5516258783205505,4.861796060859939,1.5747690148733149,3.884939197412703,1.0
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,2.636927968225062,3.591880423960094,3.225441419700074,4.180393875435106,2.701156342485237,3.656108798220269,2.8545085768034575,3.8094610325384894,1.0
232,Tosin Adarabioyo,Chelsea,4.4,7,2,1.0,2.9326347923942753,3.4233728382631066,4.83137018340633,5.322108229275162,1.8248780283821182,2.3156160742509497,3.196294334727574,3.6870323805964054,1.0
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.8307116680175473,2.973991575259226,3.198691986513499,4.3419718937551774,2.1314488829435354,3.274728790185214,2.386950845824861,3.5302307530665393,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.600290524891653,3.666422766994196,0.6230906873916137,2.6892229294941563,2.091048421962189,4.157180664064732,1.438143211415152,3.504275453517695,1.0
145,Maxim De Cuyper,Brighton,4.4,6,2,1.0,2.1440821124909077,2.9139119446914172,4.412937588496357,5.182767420696867,1.5004819508634923,2.2703117830640016,2.6858338839502522,3.455663716150762,1.0
683,Omar Alderete,Sunderland,4.1,17,2,1.0,1.3533829418837344,3.184475406529388,0.6696620476097797,2.5007545122554333,2.6272049045678108,4.458297369213464,1.5500832980204418,3.3811757626660954,1.0
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,1.0688133786120355,3.1301345960492695,0.7631605104624118,2.824481727899646,2.0477247132893197,4.109045930726554,1.293232867454589,3.3545540848918227,1.0
582,Mohammed Kudus,Spurs,6.8,18,3,1.0,1.5256485770678825,3.7764338607398966,0.829485930851361,3.0802712145233753,0.9397585068748487,3.190543790546863,1.0982976715980308,3.349082955270045,1.0
660,Anton Stach,Leeds,5.1,11,3,1.0,0.5405307243356062,2.591171329701041,0.8791229276525164,2.929763533017951,2.4580636078081737,4.508704213173608,1.2925724199320987,3.3432130252975334,1.0
293,Jake O'Brien,Everton,5.0,9,2,1.0,1.6673404371702707,2.9861445350690197,2.936107353884576,4.254911451783325,1.4165637984973658,2.7353678963961148,2.0066705298507377,3.325474627749487,1.0
387,Dominik Szoboszlai,Liverpool,6.5,12,3,1.0,2.21015478234704,3.2351947335748785,3.514753389863237,4.539793341091075,1.0930719969178517,2.11811194814569,2.272660056376043,3.2977000076038814,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.3066722746714687,3.063083294773196,1.2493449214421535,3.005755941543881,1.882676983961946,3.639088004063673,1.479564726691856,3.2359757467935832,1.0
573,Djed Spence,Spurs,4.5,18,2,1.0,2.3246074501742267,3.045887881071362,3.593429826050311,4.314710256947446,1.5886135353526258,2.309893966249761,2.502216937192388,3.2234973680895234,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.5,15,3,1.0,0.7427954282627539,2.7515210808822173,0.7959316527764724,2.804657305395936,2.0655392329362177,4.074264885555682,1.2014221046584812,3.2101477572779444,1.0
256,Daniel Muñoz Mejía,Crystal Palace,5.6,8,2,1.0,1.414925825182238,3.5610921492017518,0.4838741375449674,2.630040461564481,1.2069237379053146,3.3530900619248287,1.0352412335441734,3.181407557563687,1.0
411,Nico O'Reilly,Man City,4.9,13,2,1.0,1.4293997715366697,3.2916908098036215,0.5763975830162463,2.438688621283198,1.8660430902922658,3.7283341285592178,1.2906134816150605,3.1529045198820125,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,1.3208508324724295,2.520356317993995,1.6684331721813392,2.867938657702905,2.839886407251245,4.039391892772811,1.9430568039683378,3.142562289489904,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,1.6289226018201723,2.8863582254561724,1.5170613255747796,2.77449694921078,2.368842251835488,3.626277875471488,1.8382753930768132,3.0957110167128135,1.0
532,Trai Hume,Sunderland,4.5,17,2,1.0,1.9031072545928316,3.2533928819647704,0.8619585145225592,2.212244141894498,2.459976704790205,3.810262332162144,1.7416808246351987,3.0919664520071377,1.0
283,Jean-Philippe Mateta,Crystal Palace,7.7,8,4,1.0,0.7123156407496338,1.926905191197461,1.469902373174921,2.684491923622748,3.383718436841932,4.598307987289759,1.8553121502554955,3.0699017007033222,1.0
733,Senne Lammens,Man Utd,5.0,14,1,1.0,2.8282197673970395,3.127535792322235,2.8143218534038916,3.113637878329087,2.6469788417992115,2.946294866724407,2.763173487533381,3.0624895124585763,1.0
225,Reece James,Chelsea,5.5,7,2,1.0,1.8407376086875415,3.2728716896801435,1.0332111480540231,2.4653452290466253,1.7939506961073117,3.2260847770999135,1.555966484282959,2.988100565275561,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,1.5605943174434278,2.6438392855375064,2.005104424091973,3.0883493921860516,1.846072271562565,2.929317239656644,1.8039236710326552,2.8871686391267337,1.0
362,Joël Piroe,Leeds,5.1,11,4,0.6,2.235748597249085,2.620723330366563,2.4507409217242024,2.8357156548416804,2.032451028609936,2.4174257617274146,2.2396468491944077,2.8812714043902043,1.0
735,Bertrand Traoré,Sunderland,5.5,17,3,0.7925925925925926,2.2461033555333403,2.6707956954110252,2.350961861963451,2.775654201841136,2.34117298319372,2.765865323071405,2.312746066896837,2.848572850854664,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,1.8801877597890555,2.4169075385359173,3.62044951461809,4.1571692933649524,1.4171105924785758,1.953830371225438,2.3059159556285738,2.8426357343754356,1.0
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,1.0429799103760722,2.8796370757844896,0.8069656133017309,2.6436227787101485,1.1596830277047243,2.9963401931131424,1.003209517127509,2.839866682535927,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,1.7747996871984684,2.810092417907274,1.6162746653975488,2.6515673961063544,2.0047817907446697,3.0400745214534752,1.7986187144468957,2.8339114451557017,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.3207109592837765,2.7566263494858796,1.7942643169367936,3.2301797071388965,1.050297645381951,2.486213035584054,1.3884243072008404,2.8243396974029435,1.0
90,Alex Scott,Bournemouth,5.0,4,3,1.0,0.9555075805243721,2.6597396760960983,0.8282358570901873,2.5324679526619134,1.4953495062379467,3.199581601809673,1.0930309812841688,2.797263076855895,1.0
77,James Hill,Bournemouth,4.0,4,2,1.0,1.6636048507469647,2.5407535190554276,2.2845506035137992,3.161699271822262,1.781483925039685,2.6586325933481483,1.9098797931001499,2.787028461408613,1.0
575,Micky van de Ven,Spurs,4.7,18,2,1.0,1.0177357665906035,2.424504949540914,0.9494346349505838,2.3562038179008944,2.154956637430218,3.561725820380528,1.3740423463238016,2.7808115292741116,1.0
342,Jayden Bogle,Leeds,4.5,11,2,1.0,1.7362287276975803,2.621080783819804,2.432280906126374,3.317132962248598,1.4855752292140219,2.3704272853362456,1.884694954345992,2.769547010468216,1.0
182,James Trafford,Man City,4.7,13,1,1.0,2.244902259936798,3.1674475090523386,1.9959474227200167,2.9184926718355575,1.2955903775298394,2.2181356266453798,1.845480020062218,2.7680252691777585,1.0
119,Bryan Mbeumo,Man Utd,8.1,14,3,1.0,0.8133725023139361,2.1219344241234452,1.046022350760357,2.3545842725698662,2.505803848419344,3.814365770228853,1.4550662338312124,2.7636281556407214,1.0
