player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
110,Michael Kayode,Brentford,4.5,5,2,1.0,5.903842977880082,6.803999353681765,5.643038016530959,6.543194392332642,6.348768337543173,7.248924713344856,5.965216443984738,6.865372819786421,1.0
654,Jørgen Strand Larsen,Wolves,6.4,20,4,1.0,4.443651965754707,6.125647580128898,3.477896737969444,5.159892352343634,5.2576989800912495,6.93969459446544,4.3930825612718,6.075078175645991,1.0
648,Marshall Munetsi,Wolves,5.4,20,3,1.0,4.212915414443328,5.873544130533251,1.7468578078476313,3.4074865239375534,6.68677971203121,8.347408428121131,4.2155176447740565,5.876146360863979,1.0
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,8.109595796588124,7.244592069983473,6.678581216569958,5.813577489965307,3.7780412857273005,2.913037559122649,6.1887394329617935,5.323735706357143,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,3.960320811753439,5.785024747226131,4.159713485375252,5.984417420847945,1.7731871170383775,3.5978910525110694,3.2977404713890226,5.122444406861715,1.0
148,Ferdi Kadıoğlu,Brighton,4.4,6,2,1.0,3.8522248193882778,4.948154264601371,4.840309894694457,5.93623933990755,1.6412868750211724,2.737216320234265,3.444607196367969,4.5405366415810615,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,1.9134576935257348,4.431432755734564,1.4491181900095333,3.9670932522183624,2.27674464628479,4.794719708493619,1.8797735099400192,4.397748572148848,1.0
119,Bryan Mbeumo,Man Utd,8.1,14,3,1.0,1.2200094464947822,3.2928158328877033,1.2822247795117103,3.3550311659046312,4.44153966650643,6.514346052899351,2.3145912975043075,4.387397683897229,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,2.8800513866714237,4.645377763684662,3.624038453641644,5.389364830654882,1.2291016017400325,2.994427978753271,2.5777304806843664,4.343056857697605,1.0
735,Bertrand Traoré,Sunderland,5.5,17,3,0.7925925925925926,3.6873797894724887,4.106417399445678,3.7834780182693697,4.202515628242558,3.7896527225238645,4.208690332497054,3.7535035100885743,4.28219582173699,1.0
225,Reece James,Chelsea,5.5,7,2,1.0,2.0188506952043843,4.3017874013745905,1.026060490703499,3.308997196873705,2.9278535178310903,5.210790224001297,1.9909215679129912,4.273858274083198,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,1.258105301120969,3.7480154022957404,0.9459625150424485,3.4358726162172197,2.742642375184761,5.232552476359532,1.6489033971160596,4.138813498290831,1.0
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,1.5357598736001397,3.5345751220046133,2.063373268040874,4.062188516445348,2.3511164539622946,4.349931702366768,1.9834165318677695,3.982231780272243,1.0
474,Fabian Schär,Newcastle,5.4,15,2,1.0,1.8531803992576013,3.8579921418689684,0.9779744839702187,2.982786226581586,2.498311104278554,4.503122846889921,1.7764886625021248,3.781300405113492,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.769469689751958,3.846539714258373,1.7396021533763606,3.8166721778827752,1.5397286281029197,3.6167986526093343,1.682933490410413,3.7600035149168276,1.0
101,Caoimhín Kelleher,Brentford,4.5,5,1,1.0,2.574647956443738,3.5857284060511567,1.9180742996185252,2.929154749225944,3.6884698670192178,4.699550316626636,2.7270640410271603,3.7381444906345784,1.0
21,Declan Rice,Arsenal,6.6,1,3,1.0,0.8854309703267759,3.3811087079469506,1.2705701524835544,3.7662478901037293,1.2755881028266,3.771265840446775,1.14386307521231,3.6395408128324847,1.0
261,Chris Richards,Crystal Palace,4.5,8,2,1.0,1.8805576998242164,4.044864614015624,0.7040517110573532,2.8683586252487605,1.7599899705045694,3.924296884695977,1.4481997937953797,3.612506707986787,1.0
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,2.678076226959977,3.526415474302707,2.4630183761209836,3.3113576234637137,3.1096998663375235,3.9580391136802535,2.7502648231394944,3.5986040704822244,1.0
694,Nordi Mukiele,Sunderland,4.1,17,2,1.0,1.5532261504025722,3.555309972226803,1.2847602259159159,3.2868440477401464,1.827573981220522,3.8296578030447526,1.5551867858463366,3.557270607670567,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.5595347105359794,3.7487876870178125,1.3116706121680108,3.5009235886498438,1.1212397396319325,3.3104927161137656,1.3308150207786411,3.5200679972604743,1.0
721,Veljko Milosavljevic,Bournemouth,4.5,4,2,0.6851851851851852,2.646483287753659,3.2649377458721855,2.346409815651928,2.964864273770454,2.789304668066684,3.4077591261852107,2.59406592382409,3.496675132970047,1.0
430,Erling Haaland,Man City,14.7,13,4,1.0,0.3424820030595309,3.258205024166462,0.758235307896517,3.6739583290034483,0.5497854067221691,3.4655084278291004,0.5501675725594057,3.465890593666337,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,1.3455726598895879,3.557487131664377,0.8734400542517198,3.0853545260265087,1.3150485787886375,3.526963050563426,1.1780204309766484,3.3899349027514374,1.0
681,Benjamin Sesko,Man Utd,7.3,14,4,1.0,1.1369148171540526,2.722557917316351,1.1318750631361587,2.717518163298457,3.141942629045887,4.727585729208186,1.8035775031120327,3.3892206032743313,1.0
477,Tino Livramento,Newcastle,4.9,15,2,1.0,1.9808260877316939,3.955951426080439,1.1543449915438633,3.1294703298926088,0.7953376715976419,2.770463009946387,1.3101695836243998,3.2852949219731453,1.0
457,Carlos Henrique Casimiro,Man Utd,5.5,14,3,1.0,1.0041230958684302,2.948960933102366,1.315141793673197,3.259979630907133,1.6082649411753667,3.5531027784093028,1.3091766102389981,3.2540144474729344,1.0
19,Gabriel Martinelli Silva,Arsenal,6.9,1,3,0.7925925925925926,3.521986195864413,3.559642632614772,4.352852752664494,4.3905091894148525,1.6581328859658118,1.6957893227161698,3.177657278164906,3.225167735747134,1.0
717,Xavi Simons,Spurs,6.9,18,3,1.0,2.048558801910168,2.960760513915642,1.5302261337509426,2.442427845756417,3.276515145894309,4.1887168578997835,2.28510002718514,3.197301739190614,1.0
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.1257958502151202,3.2808989958211154,0.7920533272300628,2.947156472836058,1.2011507058527613,3.3562538514587565,1.0396666277659814,3.1947697733719767,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.3002994630989342,3.4898965014687424,0.7564425931861516,2.94603963155596,0.7178589072992546,2.9074559456690627,0.9248669878614467,3.114464026231255,1.0
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.6802819507300966,2.8053576721023243,1.6128998242388142,2.7379755456110417,2.664325231510967,3.7894009528831947,1.9858356688266259,3.1109113901988534,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.5104929125707895,3.69247824848068,0.49871487007122894,2.680700205981119,0.7627540866510402,2.9447394225609305,0.923987289764353,3.105972625674243,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.3770683430163178,2.891076342923099,1.8169082717640568,3.3309162716708376,1.5714910975945013,3.085499097501282,1.588489237458292,3.102497237365073,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.7509478435927224,3.250444063879119,1.4305035125683028,2.9299997328546996,1.3877170214788463,2.8872132417652434,1.5230561258799573,3.0225523461663544,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.4875996391260409,3.3740337567857823,0.557203650588644,2.443637768248385,1.350366238086278,3.2368003557460194,1.1317231759336543,3.018157293593396,1.0
478,Kieran Trippier,Newcastle,5.0,15,2,1.0,1.0453976331674295,3.099994429649144,0.5768034660561406,2.631400262537855,1.264280375450979,3.3188771719326935,0.9621604915581831,3.0167572880398974,1.0
303,James Garner,Everton,5.0,9,3,1.0,1.2468931862355994,3.279407075577321,0.7614090624214743,2.7939229517631956,0.8952138192733741,2.927727708615095,0.9678386893101493,3.0003525786518703,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,3.2847719187078183e-06,2.9964767339566336,0.0,2.9964734491847147,4.489665590265238e-14,2.9964734491847596,1.0949239878681581e-06,2.9964745441087026,1.0
582,Mohammed Kudus,Spurs,6.8,18,3,1.0,1.2929591020929705,3.236215112520467,0.6983283637920252,2.641584374219522,1.0374683360993127,2.980724346526809,1.009585267328103,2.9528412777555997,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.3,9,4,1.0,1.338093811049338,2.888136944266343,1.1968953352580387,2.7469384684750437,1.53137918424621,3.0814223174632147,1.355456110184529,2.905499243401534,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,1.0,2.419921098001913e-06,2.865633666355737,0.09169092107396856,2.9573221675086074,1.0984188285941234e-06,2.8656323448534677,0.030564813137965052,2.896196059572604,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893118467315008,1.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,0.9130806104535484,2.640529057633983,0.81248364551949,2.5399320926999245,1.754114807789188,3.4815632549696223,1.1598930212540755,2.8873414684345096,1.0
283,Jean-Philippe Mateta,Crystal Palace,7.7,8,4,1.0,0.7866273918841392,2.675448153850034,0.6085249884838463,2.497345750449741,1.580564420265559,3.469385182231454,0.9919056002111816,2.8807263621770764,1.0
266,Eberechi Eze,Arsenal,7.6,1,3,1.0,-1.0673656165429457e-06,2.8806351223948683,-0.0,2.8806361897604846,6.318142265415298e-14,2.8806361897605477,-3.5578851778717435e-07,2.880635833971967,1.0
