player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,5.226615637826609,6.690631409101564,6.388816450719842,7.852832221994797,8.909326496804928,10.373342268079885,6.841586195117126,8.305601966392082,1.0
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,4.100861409097479,5.8943588220036425,6.515182837662433,8.308680250568598,6.865450202001544,8.658947614907708,5.827164816253819,7.620662229159983,1.0
182,James Trafford,Man City,4.6,13,1,1.0,5.095794622133569,4.8261785123285765,6.110736453645055,5.841120343840062,7.380846796805201,7.111230687000209,6.195792624194609,5.926176514389617,1.0
727,Samuel Chukwueze,Fulham,5.3,10,3,0.8444444444444444,2.8782804570559444,5.021742504201222,2.497441347195624,4.640903394340902,3.280793254024626,5.424255301169904,2.8855050194253984,5.4238153384132275,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,3.1464125193903048,5.86167760110875,3.264236406703207,5.979501488421652,1.0445071814026714,3.759772263121117,2.485052035832061,5.200317117550506,1.0
597,Richarlison de Andrade,Spurs,6.4,18,4,1.0,3.85836119575765,5.4236195826248235,3.9035011180144075,5.4687595048815805,2.4643271178406416,4.029585504707816,3.4087298105375665,4.97398819740474,1.0
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,3.7947216885342834,4.991446044855842,2.596347051216044,3.793071407537603,4.672442413160327,5.869166769481885,3.687837050970218,4.884561407291777,1.0
16,Bukayo Saka,Arsenal,10.1,1,3,1.0,3.50093391971952e-06,4.78402502145755,0.0,4.7840215205236305,1.7111739016826217e-17,4.7840215205236305,1.1669779732455439e-06,4.784022687501604,1.0
697,Amine Adli,Bournemouth,5.4,4,3,1.0,3.4887099304918725,4.688050519779273,2.481194876519247,3.6805354658066465,4.714110838099977,5.913451427387376,3.5613385483703652,4.760679137657765,1.0
110,Michael Kayode,Brentford,4.5,5,2,1.0,3.8308729283562095,4.550855874855977,5.330534319718613,6.050517266218381,2.818823266323473,3.538806212823241,3.9934101714660986,4.713393117965866,1.0
236,Pedro Lomba Neto,Chelsea,7.2,7,3,1.0,1.2545795955313994,3.254568027505666,0.9547259839217183,2.9547144158959853,5.661660792498337,7.661649224472604,2.623655457317151,4.623643889291418,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.3,1,3,1.0,1.6966291267863673,4.723505923054366,1.370187516987714,4.397064313255712,1.4747900227302284,4.501666818998227,1.5138688888347698,4.540745685102768,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,1.7414542961904858,4.462127377104735,2.0459594733576925,4.766632554271942,1.5516564322068036,4.272329513121052,1.7796900672516607,4.50036314816591,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.5028615688813969,3.5924276021559454,2.504470220042668,4.594036253317217,3.1426550713492887,5.232221104623838,2.383328953424451,4.472894986699,1.0
388,Curtis Jones,Liverpool,5.4,12,3,1.0,2.3679280305248724,4.4816168786625665,3.3377202516903135,5.451409099828007,1.2359312128419102,3.3496200609796043,2.313859831685699,4.427548679823393,1.0
736,Gianluigi Donnarumma,Man City,5.7,13,1,1.0,3.786312395171832,4.729330873789872,2.8186998943533634,3.7617183729714028,3.598240518420864,4.541258997038904,3.401084269315353,4.344102747933393,1.0
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.3911939033254535,4.051173201437444,1.7123067599516013,4.372286058063591,1.3452300149566938,4.005209313068684,1.4829102260779161,4.142889524189906,1.0
291,James Tarkowski,Everton,5.4,9,2,1.0,1.8007260884217944,4.4391662589359155,0.9898739052758527,3.628314075789974,1.3036000062405544,3.942040176754676,1.3647333333127338,4.003173503826855,1.0
266,Eberechi Eze,Arsenal,7.8,1,3,1.0,1.2985410881846637,4.4657669321416416,1.0961082604223682,4.2633341043793465,0.09990416426738094,3.267130008224359,0.8315178376248044,3.9987436815817823,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,4.1220019271769956e-06,3.9316629918604264,0.0,3.931658869858499,1.0647759548982366e-21,3.931658869858499,1.3740006423923322e-06,3.9316602438591417,1.0
225,Reece James,Chelsea,5.6,7,2,1.0,1.5891802759574958,4.625064512843938,0.6725794788868281,3.708463715773271,0.2002509311300027,3.236135168016445,0.8206702286581088,3.8565544655445514,1.0
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7187057244538777,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,3.6385678924492135e-06,3.7159998878184624,0.0,3.71599624925057,1.9693804056116852e-21,3.71599624925057,1.2128559641497385e-06,3.715997462106534,1.0
45,Lino da Cruz Sousa,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6983839939615946,1.0
261,Chris Richards,Crystal Palace,4.6,8,2,1.0,3.153280139819513e-06,3.6799788042577175,0.0008322866729000006,3.680807937650478,1.70019180316563e-23,3.6799756509775774,0.0002784799843466067,3.6802541309619246,1.0
362,Joël Piroe,Leeds,5.0,11,4,0.7111111111111111,0.7234167334103134,2.6330890367321453,0.43448368985823665,2.3441559931800686,1.80769685456782,3.7173691578896526,0.9885324259454568,3.674009102491783,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,1.1536485196385047,3.9196907337514943,0.7156268327204035,3.4816690468333933,0.8409875881886709,3.6070298023016605,0.9034209801825264,3.669463194295516,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,2.4639081688565466e-06,3.655351681518468,0.0,3.655349217610299,-5.052686488330365e-17,3.655349217610299,8.213027229353399e-07,3.6553500389130216,1.0
593,Pape Matar Sarr,Spurs,4.7,18,3,1.0,1.6052179319311042,3.585357748186185,0.8624750023711806,2.842614818626261,2.474748277614539,4.45488809386962,1.6474804039722748,3.6276202202273558,1.0
284,Eddie Nketiah,Crystal Palace,5.4,8,4,0.7962962962962963,0.9390105428956267,3.2496566286412016,0.6859406420546091,2.996586727800184,0.4536422946785246,2.7642883804240994,0.6928644932095868,3.594606089262169,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,0.9285273976407147,3.131496749666619,1.3732917508116032,3.576261102837507,1.8250752591053832,4.028044611131287,1.3756314691859004,3.578600821211804,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.543412010544184,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,1.359077091247479,3.8494492311494044,0.7454913648451624,3.235863504747088,1.044530682251773,3.5349028221536987,1.0496997127814716,3.540071852683397,1.0
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,3.344143498211073,4.0038083137101035,2.7408548207481735,3.4005196362472043,2.4723494924113028,3.1320143079103335,2.85244927045685,3.51211408595588,1.0
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,0.6222222222222222,1.8039594424700875,2.1870997717847462,2.9565872357930227,3.339727565107682,3.9040945942896776,4.287234923604337,2.888213757517596,3.503975001059012,1.0
101,Caoimhín Kelleher,Brentford,4.5,5,1,1.0,1.880229480329811,3.296646543695927,1.7459175931136497,3.1623346564797656,2.6099339015816647,4.026350964947781,2.078693658341708,3.495110721707824,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.5867683619267525,3.771716362928659,1.303649776690815,3.488597777692722,1.0332357941703456,3.2181837951722523,1.3078846442626377,3.492832645264545,1.0
582,Mohammed Kudus,Spurs,6.5,18,3,1.0,1.6698337045377913,3.4609150912693076,1.4401423843255008,3.2312237710570173,1.8234097029607463,3.6144910896922626,1.6444619306080128,3.435543317339529,1.0
714,Nick Woltemade,Newcastle,7.4,15,4,1.0,1.4757255580699151,3.2350210315307573,1.8535206804167206,3.6128161538775627,1.6608853574708011,3.4201808309316433,1.663377198652479,3.4226726721133214,1.0
689,Seung-Soo Park,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4166297940920423,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.7622387058317092e-06,3.406556460327695,0.0,3.406554698088989,1.2914700700342595e-23,3.406554698088989,5.874129019439031e-07,3.4065552855018915,1.0
342,Jayden Bogle,Leeds,4.4,11,2,1.0,1.7270829511450183,3.602656734996522,1.5440854954210663,3.4196592792725697,1.283433394606707,3.15900717845821,1.5182006137242638,3.3937743975757675,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.7296296296296296,1.8647689081116887e-06,2.469333576674942,0.0,2.469331711906034,6.032469717739469e-23,2.469331711906034,6.215896360372295e-07,3.384363881562373,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,3.5123263372574975e-06,3.377543281071505,0.0,3.3775397687451676,1.8203697892372097e-22,3.3775397687451676,1.1707754457524993e-06,3.377540939520614,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.3607412671513812,3.121051456754263,1.8794357709174063,3.639745960520288,1.5914742871429155,3.3517844767457974,1.6105504417372343,3.370860631340116,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,7.9,14,3,1.0,1.2001005034936025,3.6989979668312927,0.6569131443095857,3.1558106076472754,0.7518222946554481,3.2507197579931386,0.8696119808195455,3.368509444157236,1.0
224,Marc Cucurella Saseta,Chelsea,6.2,7,2,1.0,2.8149203556963904e-06,3.364880301024871,0.0,3.3648774861045156,5.396675401441314e-21,3.3648774861045156,9.383067852321319e-07,3.364878424411301,1.0
283,Jean-Philippe Mateta,Crystal Palace,8.1,8,4,1.0,0.9638378370987507,3.546258446836665,1.0947418218555987,3.6771624315935125,0.2032937391797004,2.7857143489176144,0.7539577993780165,3.3363784091159308,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.329299233293588,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.1113830156556699,3.748851371133152,0.7145849589702628,3.352053314447745,0.19894902277238388,2.836417378249866,0.6749723324661056,3.312440687943588,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,1.3338883235657686,3.4753542892366127,1.2892685799739068,3.430734545644751,0.8401226959687726,2.9815886616396163,1.1544265331694827,3.2958924988403266,1.0
160,Yankuba Minteh,Brighton,6.3,6,3,1.0,1.1618339032557368,3.3144296398869484,0.7469579897002373,2.8995537263314484,1.5048549610591546,3.657450697690366,1.1378822846717096,3.2904780213029206,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,1.4826367214358744,3.6779342976486475,0.8311761819596628,3.0264737581724352,0.9146535611119798,3.109951137324753,1.0761554881691724,3.2714530643819453,1.0
8,Jurriën Timber,Arsenal,6.4,1,2,1.0,1.6395589176706653,3.4794111678712767,1.1641501439197548,3.0040023941203664,1.465062585714042,3.304914835914653,1.422923882434821,3.262776132635432,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2496000065616943,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,1.425546717561545,3.6235567664714026,0.7341811019856715,2.9321911508955294,0.9778590408852885,3.175869089795146,1.045862286810835,3.2438723357206927,1.0
390,Ryan Gravenberch,Liverpool,5.6,12,3,1.0,1.1634234683045062,3.5900810064497426,0.5259789166444218,2.9526364547896584,0.7021902454668475,3.128847783612084,0.7971975434719251,3.2238550816171614,1.0
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.6087820310417495,3.632714636855826,0.8438022958409916,2.8677349016550675,1.033433582770271,3.0573661885843473,1.1620059698843372,3.1859385756984135,1.0
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.587605299741502,3.0667130137718654,1.5545504844878546,3.033658198518218,1.8886945021960213,3.3678022162263845,1.6769500954751262,3.15605780950549,1.0
