player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
683,Omar Alderete,Sunderland,4.1,17,2,1.0,2.9072580836664086,4.158473580512186,8.31867536431617,9.569890861161948,9.752142809854679,11.003358306700456,6.992692085945753,8.243907582791529,1.0
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,4.473726784555921,5.128926904140349,6.3041929802770635,6.959393099861492,8.082097671396289,8.737297790980717,6.28667247874309,6.941872598327518,1.0
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,2.845169417845952,3.1309050821759423,5.922393911593097,6.208129575923087,7.700580990572608,7.986316654902598,5.489381440003886,5.775117104333876,1.0
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,4.650883087475461,5.681302122440773,4.842350207024264,5.872769241989576,1.6470082817278564,2.677427316693168,3.713413858742527,4.743832893707839,1.0
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,3.840267109391726,5.087128293437888,4.117730885619585,5.364592069665747,2.2430350000601766,3.489896184106339,3.400344331690496,4.647205515736658,1.0
430,Erling Haaland,Man City,14.7,13,4,1.0,0.5891201106102184,2.52916984241035,1.6234020680112868,3.5634517998114186,4.858739704301469,6.7987894361016,2.3570872943076577,4.297137026107789,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,4.150046409988607,4.5977688420212734,4.55541073902353,5.003133171056196,2.4092251369916022,2.8569475690242685,3.7048940953345793,4.152616527367246,1.0
670,Robin Roefs,Sunderland,4.6,17,1,1.0,1.5545565627522064,2.6171999661875276,2.9109383873406944,3.9735817907760156,4.581029242560281,5.643672645995602,3.015508064217727,4.078151467653048,1.0
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,3.6005817591711335,3.97280867015704,3.803825235565901,4.1760521465518075,3.5858244885606756,3.9580513995465822,3.66341049443257,4.035637405418476,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.5,7,4,1.0,2.8213310480346165,3.6362641056995537,2.6622993712759677,3.477232428940905,3.4843322679543274,4.299265325619265,2.9893208957549704,3.8042539534199076,1.0
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,3.0262783145508765,3.7311856988262977,4.553712890526763,5.258620274802184,1.3392785682893624,2.0441859525647836,2.9730899244556674,3.6779973087310887,1.0
681,Benjamin Sesko,Man Utd,7.3,14,4,1.0,1.4112585704077578,1.7782381529928135,2.088507060634558,2.455486643219614,6.135473101963231,6.502452684548287,3.2117462443351825,3.5787258269202384,1.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,2.0354744820204442,2.5246073675786183,1.7611447097529402,2.2502775953111143,5.324368462225199,5.813501347783373,3.0403292179995276,3.5294621035577016,1.0
293,Jake O'Brien,Everton,5.0,9,2,1.0,2.5518726200714843,3.3886533716046987,3.0459631283887596,3.882743879921974,1.1018416445053487,1.9386223960385633,2.2332257976551975,3.070006549188412,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,1.611280627883828,3.0153053081185286,1.125689597377623,2.5297142776123236,2.1826624944648523,3.5866871746995526,1.6398775732421011,3.0439022534768014,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,1.9001313285223203,2.9571325898102288,1.98788513160361,3.0448863928915184,2.047059983838162,3.1040612451260703,1.9783588146546975,3.035360075942606,1.0
694,Nordi Mukiele,Sunderland,4.1,17,2,1.0,1.0523818715453488,2.7490636805176165,0.6190787640580873,2.3157605730303548,2.307785680239719,4.0044674892119865,1.326415438614385,3.0230972475866524,1.0
663,Jhon Arias,Wolves,5.2,20,3,1.0,1.728752720821433,2.4493340333760436,1.5384894488284515,2.2590707613830623,3.632851174797305,4.353432487351916,2.30003111481573,3.0206124273703407,1.0
631,Emmanuel Agbadou,Wolves,4.4,20,2,1.0,2.271215279763562,3.104009474275663,3.059076567344143,3.8918707618562443,1.1036383239438778,1.936432518455979,2.1446433903505278,2.977437584862629,1.0
685,Bafodé Diakité,Bournemouth,4.5,4,2,1.0,2.4679962725519182,3.1672935259263957,1.5996176960116966,2.298914949386174,2.666195227444297,3.3654924808187743,2.2446030653359705,2.943900318710448,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,0.4777777777777778,4.1305702016013015,4.105544486003496,3.0361154302485476,3.011089714650742,1.4915110646443748,1.4664853490465692,2.886065565498075,2.833686160758482,1.0
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,1.806269471881063,2.790110783070861,1.1493110369031334,2.133152348092931,2.5890659979344246,3.572907309124222,1.8482155022395403,2.832056813429338,1.0
569,Cristian Romero,Spurs,5.1,18,2,1.0,1.7798034517892607,2.9284870968866357,1.0796880786818508,2.228371723779226,1.981555307579949,3.130238952677324,1.6136822793503536,2.7623659244477285,1.0
152,Joël Veltman,Brighton,4.4,6,2,1.0,1.9693860105557282,2.7041434938898794,1.650154144213547,2.384911627547698,2.4557669386269128,3.1905244219610642,2.025102364465396,2.7598598477995475,1.0
714,Nick Woltemade,Newcastle,7.5,15,4,1.0,0.5779973231986169,0.8869835731887294,2.694814411238606,3.0038006612287185,3.944778825056327,4.25376507504644,2.405863519831183,2.7148497698212957,1.0
575,Micky van de Ven,Spurs,4.7,18,2,1.0,0.7716159924376218,2.084376274320026,0.9240987828903512,2.2368590647727555,2.4209854509239155,3.73374573280632,1.3722334087506294,2.684993690633034,1.0
326,Adama Traoré Diarra,Fulham,5.2,10,3,0.837037037037037,4.076354768476474,3.810134919830724,3.402003684690406,3.1357838360446557,1.3559354597442312,1.0897156110984814,2.944764637637037,2.62671437598061,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,1.7175272114692324,2.768073823358415,1.0166701336342439,2.0672167455234263,1.6700162364800302,2.720562848369213,1.468071193861169,2.5186178057503517,1.0
597,Richarlison de Andrade,Spurs,6.6,18,4,1.0,1.24331190835107,2.073453982231488,0.6004527231960018,1.4305947970764197,3.1372465247282246,3.9673885986086423,1.6603370520917655,2.4904791259721835,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.2222695666619854,1.9335739856924232,1.7544409285911586,2.4657453476215965,2.346180552921623,3.0574849719520607,1.7742970160582558,2.485601435088694,1.0
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.3748410327088134,2.3967735217231394,1.1721103928180412,2.194042881832367,1.8114430107425197,2.833375499756846,1.4527981454231247,2.4747306344374507,1.0
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.7305710091977815,2.1177156299480626,1.8398305808333664,2.2269752015836475,2.646544415268396,3.0336890360186777,2.072315335099848,2.4594599558501296,1.0
157,Mitoma Kaoru,Brighton,6.3,6,3,1.0,1.8095059284442818,2.2853535864334495,1.9664588762810922,2.44230653427026,2.1614173819176594,2.637265039906827,1.9791273955476776,2.4549750535368453,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.8414837914444104,2.601374805039892,1.736793273805994,2.4966842874014756,1.4852229103345826,2.2451139239300644,1.6878333251949957,2.4477243387904775,1.0
19,Gabriel Martinelli Silva,Arsenal,6.9,1,3,0.7925925925925926,2.883414075693228,3.018541520422648,2.591151021311571,2.7262784660409913,1.1719249644100604,1.3070524091394804,2.215496687138286,2.385984584694097,1.0
261,Chris Richards,Crystal Palace,4.5,8,2,1.0,1.6161646210080667,2.6707023423753578,0.8154824085278424,1.870020129895133,1.4340125223020177,2.4885502436693088,1.2885531839459756,2.3430909053132662,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,1.8229355050289324,2.31830006900985,2.1733689799668965,2.6687335439478144,1.5340563873675273,2.029420951348445,1.8434536241211186,2.338818188102036,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.795466179613348,2.4174201982301775,1.8352046550330063,2.4571586736498356,1.3809405054147201,2.002894524031549,1.6705371133536915,2.292491131970521,1.0
666,Viktor Gyökeres,Arsenal,9.0,1,4,1.0,0.9956525593681591,1.933987026400695,1.39686098961081,2.335195456643346,1.590152814319301,2.528487281351837,1.3275554544327566,2.2658899214652926,1.0
72,Marcos Senesi Barón,Bournemouth,5.0,4,2,1.0,1.1161742734841489,2.531676985914224,1.270055540571507,2.6855582530015827,0.13938915336600693,1.5548918657960824,0.8418729891405543,2.2573757015706297,1.0
145,Maxim De Cuyper,Brighton,4.4,6,2,1.0,2.3636980701979495,2.422947500420153,2.060291661931801,2.1195410921540043,2.1122728941773694,2.171522324399573,2.17875420876904,2.2380036389912434,1.0
47,Morgan Rogers,Aston Villa,6.8,2,3,1.0,1.699436543646276,2.2676237364516734,1.71038285350739,2.278570046312787,1.5757093616911817,2.1438965544965787,1.6618429196149493,2.2300301124203465,1.0
225,Reece James,Chelsea,5.5,7,2,1.0,1.5300890965464642,2.4963169603353776,1.2808676554594576,2.247095519248371,0.9569479142567379,1.923175778045651,1.2559682220875532,2.222196085876466,1.0
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.7934228106538355,2.5647624312950947,1.2135282190490775,1.9848678396903363,1.3444356455064568,2.1157752661477156,1.45046222506979,2.221801845711049,1.0
303,James Garner,Everton,5.0,9,3,1.0,1.1946626014793509,2.091314276514623,1.0124449742316048,1.9090966492668766,1.664165854919818,2.5608175299550897,1.2904244768769246,2.1870761519121964,1.0
160,Yankuba Minteh,Brighton,6.0,6,3,1.0,0.7601241849491862,2.018012399011299,0.7405439329264571,1.99843214698857,1.2604085812922092,2.5182967953543223,0.9203588997226175,2.1782471137847303,1.0
260,Marc Guéhi,Crystal Palace,4.9,8,2,1.0,0.7699398082566437,2.012439285298336,0.7780330375909191,2.0205325146326114,1.1297152148860503,2.3722146919277427,0.8925626869112043,2.1350621639528966,1.0
677,Evann Guessand,Aston Villa,6.3,2,3,1.0,1.7580067659569847,2.296855430530335,1.1463605612501637,1.685209225823514,1.869470380241097,2.4083190448144474,1.5912792358160817,2.130127900389432,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,1.4045840462919257,2.209824327290165,1.444888231955904,2.2501285129541433,1.12508600524742,1.9303262862456596,1.324852761165083,2.1300930421633226,1.0
736,Gianluigi Donnarumma,Man City,5.7,13,1,1.0,1.832764843467032,1.9840209985765598,2.037942644305737,2.189198799415265,2.062776032764964,2.214032187874492,1.9778278401792442,2.129083995288772,1.0
5,Gabriel dos Santos Magalhães,Arsenal,6.4,1,2,1.0,0.39786140614649984,1.6844826270568736,0.9785224505498339,2.265143671460208,1.1346511305552942,2.421272351465668,0.8370116624172094,2.1236328833275833,1.0
603,El Hadji Malick Diouf,West Ham,4.4,19,2,1.0,1.6562066071972532,2.204550509732941,1.3201090095115189,1.8684529120472066,1.7324414674371162,2.2807853699728042,1.5695856947152962,2.117929597250984,1.0
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.7049262747414922,2.445573872337063,1.5492137889010618,2.2898613864966326,0.8695332269613525,1.6101808245569234,1.3745577635346355,2.1152053611302066,1.0
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.7293599191487217,1.8191371654608206,0.808271354934325,1.898048601246424,1.5151121596689612,2.6048894059810603,1.0175811445840026,2.1073583908961018,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.5,1,3,1.0,3.833511275837375e-06,2.0966397149151064,0.0,2.096635881403831,2.939421967990197e-17,2.096635881403831,1.27783709195559e-06,2.0966371592409225,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.9225942577282764,2.222738783707865,1.59976790631676,1.8999124322963485,1.841732258778826,2.1418767847584146,1.7880314742746208,2.0881760002542094,1.0
427,Tijjani Reijnders,Man City,5.6,13,3,1.0,0.5711184045973615,1.75750095651011,0.55952452402185,1.7459070759345985,1.4788656035569256,2.6652481554696745,0.8698361773920458,2.056218729304794,1.0
291,James Tarkowski,Everton,5.5,9,2,1.0,1.3071119483946174,2.0448951535028908,1.0857684847742208,1.823551689882494,1.4712419070347598,2.209025112143033,1.2880407800678662,2.0258239851761393,1.0
82,Antoine Semenyo,Bournemouth,8.1,4,3,1.0,1.2038192371779067e-05,1.919522046827716,0.24930355908396912,2.1688135677193134,3.137367167861329e-05,1.919541382307023,0.08311565698267316,2.0026256656180177,1.0
403,Joško Gvardiol,Man City,5.9,13,2,1.0,1.4216463571334474,2.2609163196652196,1.086927192241776,1.9261971547735484,0.9656584791907958,1.8049284417225682,1.15807734285534,1.997347305387112,1.0
220,Robert Lynch Sánchez,Chelsea,4.9,7,1,1.0,2.9465072423672587,2.3781906431878608,2.1085563218529053,1.5402397226735074,2.6347694377750326,2.0664528385956347,2.5632776673317323,1.9949610681523344,1.0
