player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,3.747439279040459,7.349339337579874,3.408236987668404,7.010137046207819,8.553046960586089,12.154947019125505,5.236241075764984,8.838141134304399,1.0
670,Robin Roefs,Sunderland,4.6,17,1,1.0,5.693007785934813,7.4056257588697445,5.079526395771041,6.792144368705973,7.047540254130961,8.760158227065892,5.940024811945605,7.652642784880537,1.0
220,Robert Lynch Sánchez,Chelsea,4.9,7,1,1.0,3.2541772291562685,4.153334824123049,4.41590345807726,5.315061053044041,9.945776100519076,10.844933695485857,5.871952262584202,6.771109857550983,1.0
342,Jayden Bogle,Leeds,4.5,11,2,1.0,2.643370266591171,5.334477192228185,2.0106501507168577,4.701757076353872,5.240305029756204,7.9314119553932185,3.298108482354744,5.989215407991758,1.0
694,Nordi Mukiele,Sunderland,4.0,17,2,1.0,4.116445680729598,6.3610257374052885,3.6883036103520292,5.9328836670277205,3.3965423987648036,5.641122455440494,3.733763896615477,5.978343953291168,1.0
430,Erling Haaland,Man City,14.7,13,4,1.0,1.4044833649786694,5.494611358840983,2.1378508467346737,6.227978840596988,1.9590157553775542,6.049143749239867,1.8337833223636324,5.923911316225946,1.0
19,Gabriel Martinelli Silva,Arsenal,6.9,1,3,0.7037037037037037,1.000743781514721,2.356886948706835,2.5176284855737694,3.8737716527658836,6.898774271768819,8.254917438960934,3.4723821796191032,5.399532996155266,1.0
36,Matty Cash,Aston Villa,4.6,2,2,1.0,2.87988676200757,3.6368424601150693,5.145806566841588,5.902762264949087,5.541134527880732,6.29809022598823,4.522275952243297,5.279231650350796,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,2.9047765225009603,6.311586884782369,1.6534557362180322,5.060266098499441,0.9575499093868205,4.364360271668229,1.838594056035271,5.24540441831668,1.0
17,Martin Ødegaard,Arsenal,7.9,1,3,0.7444444444444445,1.7928831082790597,3.6992194336716198,1.495045186291503,3.4013815116840638,4.170733215460347,6.077069540852908,2.4862205033436364,5.046970791184389,1.0
110,Michael Kayode,Brentford,4.5,5,2,1.0,2.2544359685382345,4.727356387031001,3.7664913504694395,6.239411768962206,1.6488866713966484,4.1218070898894155,2.5566046634681077,5.029525081960875,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,1.821584860721997,3.0706549229100966,3.127247051943546,4.376317114131646,6.04916126091427,7.298231323102369,3.665997724526605,4.915067786714704,1.0
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,4.326123956334864,5.725208065640294,5.341025816236321,6.740109925541752,0.46821103528850877,1.8672951445939399,3.378453602619898,4.777537711925329,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,1.8645247865495878,4.18324361195482,1.7917060484720928,4.110424873877325,3.4509057241407652,5.7696245495459975,2.369045519720815,4.687764345126048,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.5333333333333333,1.3047071510706265,2.8971084971464576,1.02407861394035,2.616479960016181,2.6265624106770495,4.218963756752881,1.651782725229342,4.637535249121526,1.0
660,Anton Stach,Leeds,5.1,11,3,1.0,2.3700363770591784,4.13320281586727,2.235404089450949,3.99857052825904,3.6881011931699734,5.451267631978064,2.7645138865600334,4.527680325368125,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,1.4799291239793801,4.254044149890777,1.5978206286801058,4.3719356545915025,1.8653847506199748,4.6394997765313715,1.6477115010931536,4.42182652700455,1.0
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.388841779628997,1.0
314,Bernd Leno,Fulham,5.0,10,1,1.0,1.7602611045506005,4.603067769889619,1.581523724678044,4.4243303900170625,1.152131112164127,3.9949377775031456,1.497971980464257,4.340778645803276,1.0
685,Bafodé Diakité,Bournemouth,4.5,4,2,1.0,3.745858521872729,4.736183749894164,3.7529976395017615,4.743322867523196,2.2762555324478706,3.266580760469306,3.2583705646074534,4.248695792628888,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,2.300140035086997,3.91384051081438,2.3870195748114282,4.000720050538811,3.1890707194090555,4.8027711951364385,2.62541010976916,4.239110585496543,1.0
82,Antoine Semenyo,Bournemouth,8.0,4,3,1.0,3.372589076751283,5.3186485244926756,1.9237227233307272,3.869782171072119,1.432441125976835,3.3785005737182274,2.242917642019615,4.188977089761007,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,7.9,14,3,1.0,1.696183846662308,4.555624216442308,1.4927656299401024,4.352205999720103,0.7014965885077274,3.560936958287728,1.2968153550367127,4.156255724816713,1.0
683,Omar Alderete,Sunderland,4.1,17,2,1.0,3.082301545197126,4.676435624310386,2.865764012120595,4.459898091233856,1.7206837278451435,3.3148178069584042,2.5562497617209545,4.150383840834215,1.0
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,2.6937081222362536,4.529874123162104,4.026288272665985,5.862454273591835,0.10704543549885545,1.943211436424706,2.275680610133698,4.111846611059549,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,0.8666666666666667,6.2334517431097455e-06,3.518548350529902,0.0,3.518542117078159,0.0012306893271016952,3.5197728064052605,0.00041230759294826833,4.060268596529285,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,4.471632340453077e-06,4.045302857825508,0.0,4.045298386193168,1.3745802005251638e-11,4.045298386206913,1.4905486954183605e-06,4.045299876741863,1.0
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.5,7,3,1.0,1.4231299176652117,4.436417327870128,1.3926718535775868,4.405959263782504,0.17136091103955914,3.1846483212444756,0.9957208940941192,4.009008304299035,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,2.915127357166319,4.0258201812412855,2.802027630024452,3.9127204540994187,2.927437564837843,4.038130388912809,2.8815308506762047,3.9922236747511715,1.0
553,Chemsdine Talbi,Sunderland,5.0,17,3,1.0,1.4510336897111993,3.9108986333957034,1.3963816016392006,3.856246545323705,1.4406531272994418,3.9005180709839467,1.429356139549947,3.8892210832344514,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,4.883194350502768e-06,3.854285532123175,0.0,3.8542806489288246,4.788722263446672e-11,3.8542806489767116,1.6277474125751345e-06,3.854282276676237,1.0
152,Joël Veltman,Brighton,4.4,6,2,1.0,1.6915727754924563,3.488946958427805,1.8619031960052532,3.659277378940602,2.576803553958659,4.374177736894008,2.043426508485456,3.840800691420805,1.0
659,Kyle Walker-Peters,West Ham,4.4,19,2,1.0,2.992723360448107,4.0244556719102675,3.0920911681541026,4.123823479616263,2.3090201965762422,3.340752508038403,2.7979449083928176,3.8296772198549784,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,1.8228954408816354,3.7673404379172952,1.6790020340892808,3.6234470311249405,2.1331157654191895,4.0775607624548496,1.878337746796702,3.822782743832362,1.0
679,Mads Hermansen,West Ham,4.4,19,1,1.0,3.252704257073144,4.251742069826255,3.707677043247817,4.706714856000929,1.5094791219737969,2.5085169347269076,2.823286807431586,3.8223246201846974,1.0
436,Matthijs de Ligt,Man Utd,5.0,14,2,1.0,1.5685518570390293,3.7306779146087217,1.496807722540345,3.6589337801100372,1.9079790346175085,4.0701050921872,1.657779538065628,3.81990559563532,1.0
469,Nick Pope,Newcastle,5.2,15,1,1.0,1.4708425332934019,3.925264187684564,1.6407374573178062,4.095159111708968,0.9169822656606653,3.3714039200518275,1.3428540854239577,3.7972757398151202,1.0
261,Chris Richards,Crystal Palace,4.5,8,2,1.0,2.2204265150515985,4.594798747725165,1.7485837915259728,4.1229560241995395,0.2125641915108478,2.5869364241844144,1.3938581660294729,3.76823039870304,1.0
266,Eberechi Eze,Arsenal,7.6,1,3,1.0,1.4909972422149969,4.628223079846709,1.569586640737932,4.706812478369645,-1.3240831569374087,1.8131426806943038,0.5788335753385067,3.7160594129702194,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666196574236219,1.0
668,Granit Xhaka,Sunderland,5.0,17,3,1.0,2.4708647320223656,3.9107154255485783,3.0397817026789538,4.479632396205167,1.0669576894903565,2.50680838301657,2.192534708063892,3.6323854015901054,1.0
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.8016876427340165,3.590023366176861,2.2478129547560677,4.036148678198912,1.4292544028147727,3.217590126257617,1.8262516667682858,3.6145873902111303,1.0
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,5.075256932572536e-06,3.5984291926847156,0.0,3.598424117427783,3.9636558052521e-10,3.5984241178241487,1.6918844327176871e-06,3.5984258093122157,1.0
388,Curtis Jones,Liverpool,5.4,12,3,0.937037037037037,2.4999073979341554e-06,3.2649413949594406,0.0,3.2649388950520426,-3.3575502172027207e-13,3.2649388950517064,8.333023540597112e-07,3.484322974266985,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.483173901245882,1.0
449,Bruno Borges Fernandes,Man Utd,8.9,14,3,1.0,5.397517868996471e-06,3.4703294168637235,0.0,3.4703240193458544,1.4655503264735371e-09,3.470324020811405,1.7996611397743148e-06,3.4703258190069945,1.0
442,Harry Maguire,Man Utd,4.4,14,2,1.0,2.0037511895573417,4.057765342526527,1.6414441890056832,3.695458341974869,0.5953559502394392,2.649370103208625,1.4135171096008214,3.467531262570007,1.0
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,8.30645160021447e-07,1.6049219634848282,0.0,1.6049211328396682,5.426599272454146e-16,1.6049211328396689,2.7688172018803567e-07,3.4666299238154035,1.0
356,Ilia Gruev,Leeds,4.8,11,3,0.7148148148148148,1.4712534300119817,2.4862671480449534,1.5805328054678411,2.595546523500813,2.961508021037487,3.976521739070459,2.0044314188391037,3.424398796398183,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.10740740740740741,0.06067084010550203,0.41843686711417516,0.10149448421510432,0.4592605112237775,0.057691238447184906,0.41545726545585804,0.07328552092259709,3.404210599968864,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.9,16,3,1.0,1.5489656132124945,2.9963063075387124,1.9144804022500572,3.361821096576276,2.396671924174949,3.844012618501167,1.9533726465458336,3.400713340872052,1.0
