player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
82,Antoine Semenyo,Bournemouth,8.1,4,3,1.0,8.60890747083636,10.523178451632887,6.312644326752325,8.226915307548852,13.60133012555861,15.515601106355136,9.507627307715765,11.421898288512292,1.0
476,Dan Burn,Newcastle,5.2,15,2,1.0,3.765684855205028,4.98893132773454,4.7383929504873565,5.9616394230168686,5.825378463024867,7.048624935554379,4.7764854229057505,5.9997318954352625,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,2.907466614944972,5.111236367154834,2.43764389064069,4.641413642850552,5.545234636306818,7.74900438851668,3.6301150472974935,5.833884799507356,1.0
261,Chris Richards,Crystal Palace,4.5,8,2,1.0,1.244582391976823,3.6262015779254146,2.3425687441433443,4.724187930091936,3.907825560125948,6.2894447460745395,2.4983255654153718,4.879944751363964,1.0
573,Djed Spence,Spurs,4.5,18,2,1.0,4.405313306773967,4.984879112277369,4.298217918331745,4.877783723835147,2.914252647541774,3.4938184530451752,3.8725946242158287,4.45216042971923,1.0
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.3268684280379097,4.177799089645527,1.2192776952097295,4.070208356817347,1.9346170023654794,4.785547663973097,1.4935877085377063,4.344518370145324,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.6,15,3,1.0,1.0810687689321166,3.930389485676989,0.8768827366798521,3.7262034534247244,2.276904710965746,5.126225427710618,1.4116187388592383,4.2609394556041105,1.0
436,Matthijs de Ligt,Man Utd,5.0,14,2,1.0,1.806462750456444,3.625286632032124,3.3201496467063927,5.138973528282073,1.9149754854801988,3.733799367055879,2.347195960881012,4.166019842456692,1.0
430,Erling Haaland,Man City,14.8,13,4,1.0,0.7021488088117103,3.580638347048943,2.14605517620714,5.024544714444374,0.8038760581110241,3.682365596348257,1.2173600143766248,4.095849552613858,1.0
575,Micky van de Ven,Spurs,4.8,18,2,1.0,0.14023365996043363,3.4099803211075184,1.0197695362586123,4.289516197405697,1.298006412335177,4.567753073482262,0.819336536184741,4.089083197331826,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.3197387213666127,3.864596432093786,0.7201902296430526,3.2650479403702257,2.4681793530222196,5.013037063749393,1.5027027680106284,4.047560478737802,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.3555586489517182,3.1745371108566105,1.3257631328237778,3.14474159472867,3.9986452870543316,5.817623748959225,2.2266556896099425,4.045634151514835,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,2.0690716086135446,4.435820803224045,1.4680691251682625,3.8348183197787633,1.4422175155439538,3.8089667101544546,1.6597860831085869,4.026535277719088,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,2.3952561295796,4.250884401457481,2.6375918290461136,4.4932201009239945,1.2894097161997753,3.1450379880776556,2.1074192249418298,3.9630474968197102,1.0
449,Bruno Borges Fernandes,Man Utd,8.9,14,3,1.0,1.243189155160295,4.098218455373934,1.3249246982087315,4.179953998422371,0.6765072367386283,3.5315365369522675,1.0815403633692182,3.9365696635828575,1.0
332,Saša Lukić,Fulham,5.0,10,3,1.0,0.9285558318577488,3.6676397464412007,0.7566090094993613,3.495692924082814,1.7954577265997547,4.534541641183207,1.1602075226522883,3.899291437235741,1.0
119,Bryan Mbeumo,Man Utd,8.4,14,3,1.0,0.7999894318250308,3.840242992167151,0.767053625770141,3.8073071861122605,0.9941795019109456,4.034433062253066,0.8537408531687057,3.8939944135108258,1.0
157,Mitoma Kaoru,Brighton,6.2,6,3,1.0,2.474421489604207,3.310243361445875,4.229736964033111,5.0655588358747785,2.340618303445227,3.1764401752868947,3.0149255856941815,3.8507474575358493,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,1.3799424335272128,3.2217594675197896,1.8543279164392765,3.6961449504318535,2.787237193106203,4.62905422709878,2.007169181024231,3.848986215016808,1.0
101,Caoimhín Kelleher,Brentford,4.5,5,1,1.0,3.0274191709293703,3.984513422239183,3.844146398369039,4.801240649678852,1.6202636123190401,2.577357863628853,2.8306097272058164,3.787703978515629,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,0.6478649940085338,3.7654428909866517,0.5811725888541442,3.698750485832262,0.6958823228107583,3.813460219788876,0.6416399685578121,3.75921786553593,1.0
565,Guglielmo Vicario,Spurs,5.1,18,1,1.0,1.8903993012588967,3.3950054831791885,2.2984631478924658,3.8030693298127582,2.2374034005838195,3.742009582504112,2.1420886165783943,3.646694798498687,1.0
148,Ferdi Kadıoğlu,Brighton,4.4,6,2,1.0,3.3859092974081193,3.9616397579525633,4.3699150334214085,4.945645493965853,1.4059429195852085,1.9816733801296524,3.0539224168049124,3.6296528773493564,1.0
457,Carlos Henrique Casimiro,Man Utd,5.5,14,3,1.0,0.13042932285406802,3.15966308433016,0.7391717739555331,3.768405535431625,0.9155284763823,3.9447622378583915,0.595043191063967,3.6242769525400584,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,1.3258755612334854,3.8196440051712868,0.8311144644106664,3.324882908348468,1.1663133435318687,3.6600817874696707,1.1077677897253402,3.6015362336631416,1.0
225,Reece James,Chelsea,5.5,7,2,1.0,1.162340782702935,3.1975894306400194,0.7886039964453527,2.823852644382437,2.7264591490057173,4.761707796942802,1.5591346427180017,3.594383290655086,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,1.5584155591996836,3.817126545410714,0.6967514579279365,2.955462444138967,1.5945855460018716,3.8532965322129016,1.283250854376497,3.5419618405875273,1.0
266,Eberechi Eze,Arsenal,7.6,1,3,1.0,-2.1716574783619112e-07,3.5238407310592166,0.0012278441296899396,3.525068792354654,2.408767977036279e-12,3.523840948227373,0.00040920898878362387,3.524250157213748,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.3,13,3,1.0,1.4450043993870827,3.1551843358482214,1.1959153812965275,2.906095317757666,2.681515771347321,4.39169570780846,1.7741451840103106,3.48432512047145,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,1.0087487118797416,3.2780083677821255,0.9830501694392499,3.252309825341634,1.606000541016649,3.8752601969190326,1.1992664741118801,3.468526130014264,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.0975283374438045,3.3882056520702175,1.3831084096426858,3.6737857242690986,1.0184742024745277,3.3091515171009407,1.1663703165203392,3.457047631146752,1.0
443,Luke Shaw,Man Utd,4.5,14,2,1.0,2.87206307968364e-06,3.426324159035657,0.010364775981223553,3.4366860629538007,5.1500894409334185e-14,3.4263212869726285,0.003455882681451579,3.4297771696540287,1.0
19,Gabriel Martinelli Silva,Arsenal,6.9,1,3,0.7925925925925926,4.637124111614936,4.3364421113517055,4.078864316621714,3.7781823163584844,2.7059585871710214,2.4052765869077914,3.807315671802557,3.4279505312835283,1.0
411,Nico O'Reilly,Man City,4.9,13,2,1.0,0.5027422909726516,3.1423217716345264,0.6335679134549171,3.273147394116792,1.228420904663841,3.8680003853257157,0.7882437030304699,3.4278231836923445,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,0.9925925925925926,2.143722148594757,3.872856409632082,1.8355520403356327,3.564686301372958,0.9057147936947576,2.634849054732083,1.628329660875049,3.3703679089350413,1.0
681,Benjamin Sesko,Man Utd,7.3,14,4,1.0,1.444713704779986,3.2828717283885287,1.1111418131437574,2.9492998367523,2.02457855704796,3.862736580656503,1.5268113583239014,3.3649693819324438,1.0
5,Gabriel dos Santos Magalhães,Arsenal,6.6,1,2,1.0,4.49837684160194e-07,3.337714334234196,0.008870850007956047,3.346584734404468,1.0879273159602149e-13,3.3377138843966208,0.002957099948583,3.340670984345095,1.0
698,Noah Okafor,Leeds,5.5,11,3,1.0,1.5867854657054175,3.3022077787704527,1.2336815713273714,2.9491038843924064,1.872506674198825,3.5879289872638607,1.5643245704105382,3.279746883475574,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,1.0686749851911705,2.976806018167449,1.2801112053223564,3.188242238298635,1.7264523944650327,3.6345834274413114,1.3584128616595201,3.2665438946357983,1.0
256,Daniel Muñoz Mejía,Crystal Palace,5.7,8,2,1.0,0.9587984858804576,3.43479212445334,0.5698953868767126,3.0458890254495947,0.833612065113546,3.309605703686428,0.7874353126235721,3.2634289511964543,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,1.4564169616980298,2.6876643288683675,0.9141737662555722,2.1454211334259097,3.690118233274534,4.921365600444871,2.0202363204093787,3.251483687579716,1.0
