player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
727,Samuel Chukwueze,Fulham,5.3,10,3,0.8444444444444444,2.839016867975262,6.352891377797547,2.9662601519875844,6.480134661809869,1.9204901625828417,5.434364672405127,2.5752557275152292,6.736422910199514,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,2.7803860797186855,5.536766173058949,4.401689854643116,7.158069947983378,3.0351749391312604,5.791555032471523,3.405750291164354,6.162130384504616,1.0
402,Rayan Aït-Nouri,Man City,5.7,13,2,0.7518518518518519,5.354625500345622,5.001737985954862,5.492267635158343,5.1393801207675835,6.287251302665985,5.934363788275225,5.711381479389984,5.2420237016288755,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,2.6400477323635294,5.489764390193301,1.0837039998371418,3.933420657666913,2.761565948308483,5.611282606138254,2.161772560169718,5.01148921799949,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,2.709788272027741,5.382240534349417,1.108676964322065,3.78112922664374,2.910906849239974,5.583359111561649,2.2431240285299268,4.915576290851602,1.0
16,Bukayo Saka,Arsenal,10.1,1,3,1.0,3.832093388382824e-06,4.878727002873027,0.0,4.878723170779638,9.87204027849064e-12,4.8787231707895105,1.2773677534743673e-06,4.878724448147392,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,3.213042228630085,4.619867179493021,4.805362244845708,6.212187195708643,2.0863429628318806,3.4931679136948164,3.368249145435891,4.775074096298827,1.0
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.7413984572261234,4.830748788051119,1.267076653655146,4.356426984480143,1.3092720061524818,4.398622336977478,1.4392490390112505,4.528599369836247,1.0
356,Ilia Gruev,Leeds,4.8,11,3,1.0,2.064237321102864,4.503565940664296,1.6549365406696028,4.094265160231034,2.4642649151019715,4.903593534663403,2.0611462589581464,4.500474878519578,1.0
342,Jayden Bogle,Leeds,4.4,11,2,1.0,2.361209924199584,4.5881096117356,1.4685009745834923,3.6954006621195084,2.7278159689633132,4.95471565649933,2.1858422892487965,4.412741976784812,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.5701048513082607,4.404940909221943,0.8996599332008315,3.734495991114514,2.117790606032684,4.952626663946366,1.5291851301805919,4.364021188094274,1.0
261,Chris Richards,Crystal Palace,4.6,8,2,1.0,7.841017987791565e-07,4.3430645794745475,0.035808840637957404,4.378872636010707,2.2454536737638445e-06,4.343066040826423,0.01193729006447665,4.355001085437225,1.0
