player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,6.753817784708966,7.340503922204116,6.673070778162538,7.259756915657688,12.339004051509876,12.925690189005026,8.58863087146046,9.17531700895561,1.0
110,Michael Kayode,Brentford,4.5,5,2,1.0,5.416469819204752,6.032370321164983,6.896539864913548,7.512440366873778,7.014490780096049,7.63039128205628,6.442500154738116,7.058400656698347,1.0
5,Gabriel dos Santos Magalhães,Arsenal,6.6,1,2,1.0,1.6845329899200914,5.622183074931458,1.2278503854496985,5.1655004704610645,1.8559351020023247,5.793585187013691,1.5894394924573714,5.527089577468738,1.0
457,Carlos Henrique Casimiro,Man Utd,5.5,14,3,1.0,1.944547752762614,5.787936712676531,1.2678149439461672,5.111203903860085,1.661386907721764,5.504775867635681,1.6245832014768482,5.467972161390765,1.0
19,Gabriel Martinelli Silva,Arsenal,6.9,1,3,0.7925925925925926,4.433491046011268,3.9019504842381214,5.18116715909776,4.649626597324615,7.357748718002135,6.82620815622899,5.657468974370388,4.9868336861519325,1.0
430,Erling Haaland,Man City,14.8,13,4,1.0,0.29310662043331226,3.795258809113047,1.7144699098028098,5.216622098482544,2.083279533537404,5.585431722217139,1.3636186879245085,4.865770876604243,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.6,15,3,1.0,1.3553565784518775,4.213006071924394,0.5743788068325615,3.4320283003050776,3.5238942028884743,6.381543696360991,1.817876529390971,4.675526022863487,1.0
565,Guglielmo Vicario,Spurs,5.1,18,1,1.0,2.7725831929641362,4.281797583159525,3.76660916778829,5.275823557983679,2.492249484858558,4.001463875053947,3.0104806152036616,4.519695005399051,1.0
326,Adama Traoré Diarra,Fulham,5.2,10,3,0.8407407407407408,3.239085952062759,3.4956689337669458,4.232283397077988,4.488866378782175,4.515072676875793,4.77165565857998,3.9954806753388468,4.300667481771139,1.0
575,Micky van de Ven,Spurs,4.8,18,2,1.0,1.3628483586420514,4.25065783612322,0.8916359861374168,3.7794454636185857,1.4376083551864265,4.325417832667595,1.2306975666552982,4.118507044136467,1.0
260,Marc Guéhi,Crystal Palace,5.0,8,2,1.0,1.1434413886310149,3.9407083859360816,0.7974728601234047,3.5947398574284715,1.5397570714440207,4.337024068749088,1.16022377339948,3.957490770704547,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,1.898333697503291,4.422660713507563,1.1481767130758074,3.6725037290800797,1.2149219894620555,3.739249005466328,1.4204774666803848,3.944804482684657,1.0
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.499591298332964,2.6525440825201034,4.6501281297108115,5.803080913897951,2.04730493564222,3.20025771982936,2.7323414545619986,3.8852942387491383,1.0
119,Bryan Mbeumo,Man Utd,8.4,14,3,1.0,1.1857245444293392,4.003963415328174,0.6995723158155868,3.517811186714422,1.1492512133080672,3.9674900842069025,1.0115160245176644,3.8297548954165,1.0
372,Andrew Robertson,Liverpool,5.8,12,2,0.8740740740740741,1.4770061082508388,2.724686276406844,3.245531972964914,4.493212141120919,2.440321003189005,3.6880011713450096,2.387619694801586,3.8150503956580324,1.0
21,Declan Rice,Arsenal,6.8,1,3,1.0,5.4024656675118286e-06,3.812692426884585,0.0,3.8126870244189175,6.700873674792562e-15,3.812687024418924,1.800821891404234e-06,3.812688825240809,1.0
160,Yankuba Minteh,Brighton,6.0,6,3,1.0,1.0391724135354867,3.663005012121443,0.698125594450284,3.3219581930362403,1.6611209113472476,4.284953509933203,1.1328063064443394,3.7566389050302953,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.9699568300644018,3.8339209138681256,0.6915479317018988,3.5555120155056223,0.956460510710893,3.8204245945146167,0.8726550908257312,3.736619174629455,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,1.9313466599079878,3.9623210633934183,1.0340914963323924,3.065065899817823,1.8312734927139251,3.8622478961993556,1.5989038829847686,3.629878286470199,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,1.311370437591984,3.4567676642965375,1.7704736395547545,3.915870866259308,1.1445578785149058,3.2899551052194593,1.4088006518872147,3.554197878591768,1.0
387,Dominik Szoboszlai,Liverpool,6.5,12,3,1.0,1.2070126254163835,3.385854351878733,0.7825747186549886,2.961416445117338,1.9829791689358507,4.1618208953982005,1.3241888376690742,3.5030305641314237,1.0
225,Reece James,Chelsea,5.5,7,2,1.0,1.016394396002192,3.3875242149386104,0.9280776520194439,3.2992074709558623,1.4399605820399977,3.811090400976416,1.1281442100205445,3.4992740289569633,1.0
266,Eberechi Eze,Arsenal,7.6,1,3,1.0,1.9179864334729107e-06,3.456563370032599,0.0,3.456561452046165,1.774169836476723e-15,3.456561452046167,6.393288117490269e-07,3.456562091374977,1.0
256,Daniel Muñoz Mejía,Crystal Palace,5.7,8,2,1.0,1.1588211043921688,3.842079954628057,0.6085783906501161,3.2918372408860046,0.41376286999553236,3.097021720231421,0.7270541216792724,3.410312971915161,1.0
390,Ryan Gravenberch,Liverpool,5.6,12,3,1.0,1.7602554499419112e-06,3.4036494094119365,0.004118567275375106,3.407766216431862,7.343112326049674e-12,3.4036476491638297,0.0013734425127227199,3.405021091669209,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,1.8213166045520484,3.815205040045292,0.9915962965546254,2.9854847320478695,1.3891796965410466,3.3830681320342904,1.4006975325492401,3.394585968042484,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.769372131253484,3.5345992313687553,1.469552680170894,3.2347797802861655,1.5453801790712718,3.310607279186543,1.594768330165217,3.359995430280488,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,1.1846171183171246,3.256705914330006,1.6467936849740175,3.718882480986899,0.9968798097373475,3.068968605750229,1.2760968710094964,3.348185667022378,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.4798631359745222,3.4705357750739028,0.9943975071046117,2.9850701462039924,1.5925881595077311,3.5832607986071117,1.355616267528955,3.3462889066283354,1.0
342,Jayden Bogle,Leeds,4.5,11,2,1.0,1.7948977884565334,3.728344994183986,1.3015274985034722,3.234974704230925,1.1347790613707438,3.0682262670981966,1.410401449443583,3.3438486551710356,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,2.1162149107423963e-06,3.326818621473723,0.0,3.326816505258812,6.969625698581556e-17,3.326816505258812,7.054049702706975e-07,3.3268172106637826,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.1633244785295003,3.634396955648049,0.6020947958797532,3.0731672729983015,0.7532132503872956,3.224285727505844,0.839544174932183,3.3106166520507316,1.0
443,Luke Shaw,Man Utd,4.5,14,2,1.0,5.066986790998808e-06,3.2978189513369065,0.0,3.2978138843501155,1.484896402984027e-13,3.297813884350264,1.6889956464961495e-06,3.297815573345762,1.0
489,Jacob Murphy,Newcastle,6.1,15,3,1.0,4.793687328890139e-06,3.235572267599772,0.01709610280851625,3.2526635767209595,3.0062896374027087e-11,3.235567473942506,0.005700298841969345,3.2412677727544126,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,7.9,14,3,1.0,2.4965776999278798e-06,3.209987454758084,0.04802258822332205,3.258007546403706,1.0472014102361906e-07,3.209985062900525,0.016008396507054334,3.2259933546874384,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.439724915563414,2.7947975142979886,1.8870851681662368,3.2421577669008115,2.268855603108506,3.6239282018430807,1.865221895612719,3.2202944943472938,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.5,1,3,1.0,4.33035335728648e-06,3.203314186682828,0.04201684480992999,3.2453267011394007,1.536372252734709e-11,3.2033098563448346,0.014007058392883666,3.2173169147223546,1.0
419,Jack Grealish,Everton,6.9,9,3,1.0,2.1490533779830656,4.095700995059442,0.6452356468619301,2.591883263938307,0.923267197903282,2.869914814979659,1.2391854075827593,3.185833024659136,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.8,16,3,1.0,1.3995261938372885,3.432179422417025,1.0427092915318112,3.0753625201115473,0.9819878144363958,3.014641043016132,1.1414077666018319,3.174060995181568,1.0
236,Pedro Lomba Neto,Chelsea,7.1,7,3,1.0,8.32477572465611e-06,3.1666312060294817,0.0,3.166622881253757,2.7592113336616784e-16,3.1666228812537573,2.7749252416440105e-06,3.1666256561789985,1.0
661,Hugo Ekitiké,Liverpool,8.6,12,4,1.0,1.7004673640393564,3.511823820245051,1.0761770547459173,2.887533510951612,1.2799996544573706,3.091356110663065,1.3522146910808814,3.163571147286576,1.0
351,Wilfried Gnonto,Leeds,5.2,11,3,0.7074074074074074,2.2703279340755405,3.296048027005834,2.1163159940803093,3.142036087010603,0.7089600144049779,1.7346801073352716,1.698534647520276,3.148505459515979,1.0
