player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
727,Samuel Chukwueze,Fulham,5.3,10,3,0.8444444444444444,4.875195780311868,8.113624061013162,4.957104715870466,8.19553299657176,4.386126525507151,7.624554806208444,4.739475673896496,8.574456532621712,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,3.493208955405603,6.212465571368527,5.125945201102349,7.845201817065273,6.324229251128426,9.04348586709135,4.981127802545459,7.700384418508383,1.0
388,Curtis Jones,Liverpool,5.4,12,3,1.0,3.826956601394817,6.020516782325911,5.356994682658654,7.550554863589749,5.48140615801994,7.674966338951036,4.888452480691137,7.082012661622231,1.0
232,Tosin Adarabioyo,Chelsea,4.2,7,2,1.0,1.6779855463593822,4.425560684181827,5.13671388168839,7.884289019510835,3.604539972087446,6.3521151099098905,3.4730798000450727,6.2206549378675176,1.0
16,Bukayo Saka,Arsenal,10.1,1,3,1.0,5.263214986332836e-06,5.404303507387203,0.0,5.404298244172216,7.150880369904673e-17,5.404298244172216,1.7544049954681152e-06,5.404299998577212,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.9664724912371103,4.857794913990439,2.119122789715768,5.010445212469097,2.540779922916046,5.432102345669374,2.208791734622975,5.100114157376304,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,1.4491432973297564,5.629154675605262,0.39149968956000325,4.57151106783551,0.8241617221444955,5.004173100420003,0.8882682363447517,5.068279614620257,1.0
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.7947701588228673,4.921228891027518,1.8975376871887992,5.02399641939345,2.102398582334451,5.228857314539102,1.9315688094487058,5.058027541653356,1.0
261,Chris Richards,Crystal Palace,4.6,8,2,1.0,1.0863745618305682,5.024522118857712,0.9398774195537486,4.8780249765808925,1.2356048974278382,5.173752454454982,1.0872856262707182,5.025433183297863,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,1.944244680715633,4.803578568106195,2.1225832966281746,4.981917184018736,2.1583935857463525,5.017727473136914,2.075073854363387,4.934407741753948,1.0
182,James Trafford,Man City,4.6,13,1,1.0,5.472495792308136,4.247976479193462,6.35885266481666,5.1343333517019865,6.219395470611782,4.994876157497108,6.01691464257886,4.792395329464187,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,1.5843402945359337,4.4269590073572616,1.6065475102639766,4.449166223085303,1.928109823697749,4.770728536519076,1.706332542832553,4.548951255653881,1.0
