player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
182,James Trafford,Man City,4.6,13,1,1.0,8.002888306166613,7.094074326235779,7.746210128556049,6.837396148625215,27.721998623664284,26.81318464373345,14.490365686128982,13.581551706198148,1.0
47,Morgan Rogers,Aston Villa,6.9,2,3,1.0,2.3377818012681972,4.317652239322978,3.846275977139453,5.826146415194234,6.705594167942594,8.685464605997375,4.296550648783415,6.276421086838197,1.0
82,Antoine Semenyo,Bournemouth,7.7,4,3,1.0,4.379262916653641,5.809552414015733,4.033824706275403,5.464114203637496,5.83778947261688,7.268078969978972,4.750292365181974,6.180581862544067,1.0
225,Reece James,Chelsea,5.6,7,2,1.0,2.995568292966344,6.264377788277587,1.0335037976063415,4.302313292917584,2.439765235116543,5.708574730427786,2.1562791085630764,5.425088603874319,1.0
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.8480516020169562,5.033935718985235,1.0936000803351325,4.279484197303411,2.6325556755840704,5.818439792552349,1.858069119312053,5.043953236280332,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,2.4396744006239595,5.014852957832825,1.6385961219915908,4.213774679200457,2.382899722048713,4.958078279257578,2.1537234148880877,4.728901972096954,1.0
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.1446051535263608,4.42759224503806,1.138069017671452,4.4210561091831515,1.6855760485236644,4.968563140035363,1.3227500732404924,4.605737164752192,1.0
16,Bukayo Saka,Arsenal,10.1,1,3,1.0,3.428605129544095e-06,4.493345223092559,0.0,4.49334179448743,4.5238990550911174e-18,4.49334179448743,1.1428683765162064e-06,4.4933429373558065,1.0
499,Alexander Isak,Liverpool,10.4,12,4,1.0,1.8455665859992374,4.261662106827055,1.2717037337940098,3.6877992546218272,2.897881015443135,5.313976536270953,2.005050445078794,4.421145965906611,1.0
256,Daniel Muñoz Mejía,Crystal Palace,6.1,8,2,1.0,0.6922712172380994,3.955657192536596,1.0741691028357048,4.337555078134201,1.6382742097289185,4.901660185027415,1.1349048432675743,4.398290818566071,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,1.5904867973169783,4.22063475107243,1.7657861974255615,4.395934151181013,1.8046348667397054,4.4347828204951565,1.720302620494082,4.350450574249534,1.0
414,Phil Foden,Man City,8.3,13,3,1.0,7.810657486364379e-07,4.32062748332017,0.0,4.320626702254421,3.7037227720700004e-23,4.320626702254421,2.6035524954547927e-07,4.320626962609671,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,1.397385839475576,4.534956452803774,0.9281900389461943,4.065760652274393,1.0327657633082559,4.170336376636454,1.119447213910009,4.257017827238207,1.0
22,Mikel Merino Zazón,Arsenal,6.0,1,3,1.0,1.923714196552923e-06,4.055367802117024,0.0,4.055365878402827,2.5720356481745996e-20,4.055365878402827,6.412380655176496e-07,4.055366519640892,1.0
261,Chris Richards,Crystal Palace,4.6,8,2,1.0,2.8744022141537366e-06,4.0433455684389985,0.0,4.0433426940367845,1.2041386242648737e-21,4.0433426940367845,9.581340713845792e-07,4.043343652170856,1.0
335,Josh King,Fulham,4.5,10,3,1.0,1.157951794169819,4.0174392155892615,0.8707684105666801,3.7302558319861223,1.4993987887866038,4.358886210206046,1.176039664507701,4.035527085927143,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,1.0,1.0856905850586756,4.108948052099503,0.7490517851354368,3.772309252176265,1.1953467767740884,4.218604243814917,1.010029715656067,4.0332871826968955,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.7296296296296296,1.637813645051504e-06,2.9341003809200155,0.0033897332213384643,2.9374884763277094,1.9033618155054834e-22,2.9340987431063708,0.0011304570116611719,4.02248406431481,1.0
668,Granit Xhaka,Sunderland,5.2,17,3,1.0,1.420641760615874,4.150769903687097,1.0031641136263736,3.733292256697596,1.3961573058926677,4.12628544896389,1.2733210600449718,4.003449203116195,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,1.116212259130481,3.9517716233916538,1.0639841553891045,3.8995435196502775,1.2452442402980837,4.080803604559256,1.1418135516058896,3.9773729158670625,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,4.460428668756627e-06,3.976644496218713,0.0,3.9766400357900444,1.756445646847352e-20,3.9766400357900444,1.4868095562522151e-06,3.976641522599601,1.0
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.5087945401561556,3.5929034553220944,0.947567174635407,3.0316760898013455,3.22073852280107,5.304847437967009,1.892366745864211,3.9764756610301495,1.0
242,Kiernan Dewsbury-Hall,Everton,5.0,9,3,1.0,2.0879894881361287,4.365235205888284,0.9280814384343998,3.2053271561865557,1.9419738692598136,4.2192195870119695,1.652681598610114,3.92992731636227,1.0
582,Mohammed Kudus,Spurs,6.5,18,3,1.0,1.327239265588358,4.014515964115324,1.2164258085968587,3.903702507123824,1.1045523097134402,3.7918290082404056,1.2160724612995524,3.9033491598265178,1.0
727,Samuel Chukwueze,Fulham,5.3,10,3,0.8444444444444444,2.3446643759944334e-06,3.2603376758179308,0.07971360522304805,3.340048936376603,3.742932496209773e-10,3.2603353315278483,0.02657198342057243,3.8874954018918872,1.0
303,James Garner,Everton,5.0,9,3,1.0,1.5858640666387878,4.1296069756513685,0.8924902234022933,3.4362331324148743,1.516738454913131,4.060481363925712,1.3316975816514043,3.875440490663985,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.3771601671737321,4.474186785822024,0.6412430222502362,3.7382696408985274,0.1909704924705623,3.2879971111188535,0.7364578939648435,3.833484512613135,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,1.5394515053798792,2.9084218610159054,2.3858896222492265,3.754859977885253,3.3840883676171507,4.753058723253178,2.4364764984154186,3.805446854051445,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,1.3876489007183856,4.147018886865919,0.7973695143776222,3.5567395005251545,0.9400212995303748,3.6993912856779074,1.0416799048754608,3.8010498910229935,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,5.422571820816058e-06,3.798504084660431,0.0,3.79849866208861,8.488373182120448e-20,3.79849866208861,1.8075239402720476e-06,3.7985004696125504,1.0
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.1127005725694035,4.0103448481290975,0.6930769458247089,3.5907212213844026,0.8336118390440569,3.7312561146037506,0.8797964524793898,3.7774407280390836,1.0
449,Bruno Borges Fernandes,Man Utd,9.0,14,3,1.0,3.1331463937212763e-06,3.760938677758686,0.0,3.760935544612292,6.282711929132935e-22,3.760935544612292,1.0443821312404256e-06,3.7609365889944235,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.6407407407407407,0.828027820357539,2.5422544620482785,0.7239308963378435,2.438157538028583,1.5803187492448543,3.294545390935594,1.0440924886467455,3.7194751086265123,1.0
314,Bernd Leno,Fulham,4.9,10,1,1.0,1.6155185052680825,3.7079704560490816,1.4626556042096461,3.555107554990645,1.7813631171442714,3.8738150679252703,1.6198457422073336,3.712297692988333,1.0
714,Nick Woltemade,Newcastle,7.4,15,4,1.0,1.5066301934527389,3.587999456046329,1.3472310828629348,3.428600345456525,1.9490391636113251,4.030408426204915,1.6009668133089996,3.68233607590259,1.0
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,1.3830757863569312,2.988875826032411,0.9853994047451586,2.5911994444206385,3.8401607895506262,5.445960829226106,2.0695453268842385,3.6753453665597187,1.0
419,Jack Grealish,Everton,6.6,9,3,1.0,1.2388210769589036,4.008051482525644,0.9237388958843419,3.692969301451083,0.5255403867875038,3.2947707923542446,0.8960334532102497,3.665263858776991,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,7.9,14,3,1.0,1.3801794492263275,3.886502393149704,0.7155817067563187,3.2219046506796953,1.2667935690637409,3.7731165129871176,1.1208515750154624,3.6271745189388387,1.0
101,Caoimhín Kelleher,Brentford,4.5,5,1,1.0,1.8578252720311839,3.179580663573304,2.8564344754178546,4.178189866959975,2.0885268982278724,3.4102822897699925,2.2675955485589703,3.5893509401010903,1.0
430,Erling Haaland,Man City,15.0,13,4,1.0,1.0987671051616275,3.860896219565913,0.7329479195004369,3.4950770339047224,0.6482332107016219,3.410362325105907,0.8266494117878954,3.588778526192181,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,7.402645345886964e-06,3.523339869832083,0.0,3.5233324671867368,8.539097861636044e-20,3.5233324671867368,2.4675484486290165e-06,3.5233349347351854,1.0
