player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
698,Noah Okafor,Leeds,5.5,11,3,1.0,7.88604368920964,8.079955414563523,7.828511413138958,8.02242313849284,6.625029914201918,6.8189416395558,7.446528338850172,7.6404400642040535,1.0
449,Bruno Borges Fernandes,Man Utd,8.9,14,3,1.0,2.697290832914513,3.0913221501471315,4.219890948361721,4.613922265594339,8.550155907636556,8.944187224869175,5.155779229637597,5.549810546870215,1.0
232,Tosin Adarabioyo,Chelsea,4.4,7,2,1.0,4.519478977034471,5.215570649405651,4.811250034164912,5.507341706536091,3.734637130878893,4.430728803250072,4.355122047359425,5.051213719730605,1.0
19,Gabriel Martinelli Silva,Arsenal,6.9,1,3,0.7925925925925926,4.5135735686932605,4.479362491020537,4.100301402465049,4.0660903247923255,4.269189639697683,4.234978562024961,4.294354870285331,4.251191361072083,1.0
148,Ferdi Kadıoğlu,Brighton,4.4,6,2,1.0,3.6607373762597155,4.230011193734033,4.207217958894847,4.7764917763691646,2.401260309303768,2.970534126778085,3.4230718814861105,3.9923456989604276,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,3.344202009674134,3.4818726345312236,4.343651438878593,4.481322063735683,3.424054982483984,3.5617256073410735,3.703969477012237,3.8416401018693267,1.0
694,Nordi Mukiele,Sunderland,4.1,17,2,1.0,1.2719525575003126,2.7908664275293797,1.5735706304787171,3.0924845005077843,3.047225847159055,4.566139717188122,1.9642496783793615,3.4831635484084287,1.0
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,2.3051183273890015,2.4624488845051618,2.581410929843966,2.738741486960126,5.059843463795763,5.217174020911924,3.3154575736762433,3.4727881307924036,1.0
157,Mitoma Kaoru,Brighton,6.3,6,3,1.0,2.8459075883639717,3.464006148332681,3.574175149339847,4.192273709308556,1.8552525065854166,2.4733510665541263,2.758445081429745,3.3765436413984546,1.0
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,2.8186063989935852,3.0926382870784894,2.9071885035766085,3.1812203916615127,3.2967077302833623,3.5707396183682665,3.007500877617852,3.281532765702756,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.5,1,3,1.0,1.141180910087869,3.177711217046887,0.6483473879169356,2.684877694875954,1.7521024864211092,3.7886327933801276,1.180543594808638,3.2170739017676566,1.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,2.85987062075481,3.1218849446323578,2.496358673166798,2.758372997044346,3.351201731463957,3.6132160553415047,2.902477008461855,3.1644913323394026,1.0
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.5,7,3,1.0,2.6537391654016806,2.8323166782610527,2.806727593945834,2.985305106805206,3.1400391089072723,3.3186166217666444,2.8668352894182623,3.0454128022776343,1.0
683,Omar Alderete,Sunderland,4.1,17,2,1.0,2.18576920383259,3.062416852848092,0.9036437678093112,1.7802914168248127,3.2691960489370544,4.145843697952556,2.1195363401929854,2.9961839892084874,1.0
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,2.3484842207124315,2.672224964506325,1.739020466943862,2.0627612107377553,3.7623984599755085,4.0861392037694015,2.616634382543934,2.9403751263378277,1.0
326,Adama Traoré Diarra,Fulham,5.2,10,3,0.837037037037037,3.6475099672673954,3.6774130682734363,3.5074220357444723,3.537325136750513,1.5466745040324041,1.5765776050384457,2.9005355023480903,2.9362604460278745,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,2.762918100276756,3.096518190242074,2.6898629913672623,3.0234630813325802,2.342791843158846,2.676391933124164,2.5985243116009547,2.9321244015662726,1.0
291,James Tarkowski,Everton,5.5,9,2,1.0,2.047628527656208,2.705402625758762,2.144711042075713,2.802485140178267,2.596836522643719,3.254610620746273,2.2630586974585465,2.9208327955611004,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,2.203696216139093,2.560053869291287,3.4844591937762304,3.840816846928424,1.694771669439298,2.0511293225914917,2.460975693118207,2.817333346270401,1.0
5,Gabriel dos Santos Magalhães,Arsenal,6.4,1,2,1.0,1.1358214247004035,2.3125958418407846,0.6363422487522464,1.8131166658926274,2.9434099768797006,4.1201843940200815,1.5718578834441168,2.7486323005844984,1.0
474,Fabian Schär,Newcastle,5.4,15,2,1.0,1.7549044074212155,2.7919051236129704,1.74985370623777,2.7868544224295246,1.3045705354553867,2.3415712516471414,1.6031095497047907,2.6401102658965456,1.0
670,Robin Roefs,Sunderland,4.6,17,1,1.0,1.5437444810500578,2.6591790863942086,1.3515599480253522,2.4669945533695032,1.5664615697371045,2.6818961750812558,1.4872553329375051,2.602689938281656,1.0
160,Yankuba Minteh,Brighton,6.0,6,3,1.0,2.048813429461393,2.756179215189767,2.1538884333327606,2.8612542190611343,1.436172724105358,2.1435385098337316,1.8796248622998373,2.5869906480282108,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,1.4312469991513908,2.334274624865943,1.1028251918963068,2.005852817610859,2.22935916693974,3.1323867926542923,1.5878104526624792,2.4908380783770316,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,1.0767395192077094,2.382652586198424,0.8154927079246811,2.1214057749153956,1.5885761524827757,2.89448921947349,1.1602694598717223,2.4661825268624367,1.0
569,Cristian Romero,Spurs,5.1,18,2,1.0,1.47230387118342,2.5780808312993617,0.7278334316511778,1.8336103917671196,1.6138313913253717,2.7196083514413134,1.271322898053323,2.377099858169265,1.0
267,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,2.62701834016829,2.343813626571648,2.6535719911272473,2.370367277530605,2.657081568004223,2.373876854407581,2.64589063309992,2.362685919503278,1.0
403,Joško Gvardiol,Man City,5.9,13,2,1.0,1.7135451553923862,2.3823643765930997,1.6802397001487015,2.349058921349415,1.6841649610030616,2.352984182203775,1.69264993884805,2.361469160048763,1.0
575,Micky van de Ven,Spurs,4.7,18,2,1.0,0.2036381892378949,1.642912552947858,1.044705804511266,2.4839801682212297,1.358566631831311,2.797840995541274,0.8689702085268239,2.3082445722367875,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,2.0111060635368245,2.20711189238033,1.7748580526415199,1.970863881485025,2.359409393453018,2.5554152222965234,2.0484578365437875,2.244463665387293,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,1.552553663037949,2.182646734613479,1.407796971029694,2.0378900426052238,1.6875590617798242,2.317652133355354,1.5493032319491558,2.1793963035246855,1.0
677,Evann Guessand,Aston Villa,6.3,2,3,1.0,1.9566627762743158,2.2092660178479098,1.2544373952112053,1.507040636784799,2.549673626861266,2.8022768684348596,1.9202579327822622,2.1728611743558557,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.5,7,4,1.0,1.7294533730764916,2.3175010823530364,0.9747587474338185,1.5628064567103634,2.0481189574741014,2.6361666667506465,1.5841103593281372,2.1721580686046824,1.0
699,Douglas Luiz Soares de Paulo,Nott'm Forest,5.0,16,3,0.6370370370370371,1.5863807699960104,1.6653940492908876,1.6116360571633361,1.6906493364582134,2.923758366199687,3.0027716454945637,2.0405917311196777,2.1646242044314037,1.0
469,Nick Pope,Newcastle,5.2,15,1,1.0,1.1570692890288528,2.075804328267899,0.8433501386582264,1.7620851778972724,1.604704201850555,2.523439241089601,1.2017078765125448,2.1204429157515907,1.0
631,Emmanuel Agbadou,Wolves,4.4,20,2,1.0,1.6150537848876636,2.266827593530658,1.6121391204345457,2.26391292907754,1.1240637379459615,1.7758375465889558,1.45041888108939,2.1021926897323846,1.0
226,Trevoh Chalobah,Chelsea,5.1,7,2,1.0,1.1807511258238232,1.5698853322727109,1.694659783860374,2.0837939903092617,2.2496097274942195,2.6387439339431076,1.7083402123928055,2.0974744188416934,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.5668821151321934,2.1900523009517716,0.9954712129197927,1.6186413987393704,1.6440243356780613,2.2671945214976392,1.4021258879100158,2.0252960737295935,1.0
119,Bryan Mbeumo,Man Utd,8.1,14,3,1.0,1.0649530932796683,1.2926085824261146,2.0646720577343802,2.2923275468808266,2.217856041516957,2.445511530663403,1.7824937308436681,2.0101492199901143,1.0
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,0.9621680194799934,1.441441868508254,2.3119389001949457,2.7912127492232064,1.1741169627364332,1.6533908117646936,1.482741294137124,1.9620151431653845,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,1.250075091189783,1.8803563536562984,0.9470630927667196,1.577344355233235,1.6950606685579006,2.3253419310244157,1.2973996175048013,1.9276808799713163,1.0
