player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.6,7,3,1.0,3.417520290616187,4.033321607776262,7.029933483037244,7.645734800197319,10.111480062720045,10.727281379880122,6.852977945457826,7.468779262617901,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,4.783675493407617,5.578785640504101,5.9272526704438695,6.722362817540354,8.893059761472589,9.688169908569073,6.534662641774692,7.329772788871177,1.0
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,2.920814971657402,5.284983966948029,5.9361271470026695,8.300296142293297,5.930836607575903,8.29500560286653,4.929259575411991,7.293428570702618,1.0
714,Nick Woltemade,Newcastle,7.4,15,4,1.0,4.81929129046829,7.085537952972895,4.756206447198708,7.022453109703313,5.3660929217327045,7.632339584237308,4.980530219799901,7.246776882304505,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,2.1660980665374283,5.322402489620961,3.5431321398913886,6.699436562974921,2.7311067556731348,5.887411178756667,2.813445654033984,5.969750077117516,1.0
236,Pedro Lomba Neto,Chelsea,7.2,7,3,1.0,2.5038271219573236,4.53041279405665,3.770290725922514,5.7968763980218405,5.325580215717227,7.352165887816553,3.8665660211990214,5.893151693298348,1.0
16,Bukayo Saka,Arsenal,10.1,1,3,1.0,0.7316562435581009,5.4141061769398435,1.6806460499534666,6.363095983335209,1.0969033395744991,5.779353272956242,1.169735211028689,5.852185144410432,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,2.3229007519966034,6.478413920836063,1.4484676420308455,5.603980810870306,0.9508604839436967,5.106373652783157,1.5740762926570486,5.729589461496509,1.0
351,Wilfried Gnonto,Leeds,5.2,11,3,0.9111111111111111,3.352058161802144,4.566672799651408,2.4979180346029923,3.712532672452255,7.15312194384518,8.367736581694443,4.334366046750105,5.667479673657834,1.0
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,4.633264179262855,5.436860244740182,6.451068851519837,7.254664916997164,3.1773196827763095,3.980915748253637,4.753884237853,5.557480303330327,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,1.0,2.101163459233534,5.095410582378141,3.776895364718476,6.771142487863083,1.5554012499208345,4.549648373065441,2.477820024624281,5.472067147768888,1.0
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,3.52130366334397,4.533560343816814,3.8273178280552655,4.839574508528109,5.715009836718201,6.727266517191045,4.354543776039145,5.36680045651199,1.0
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.4286980537248897,4.980989237995851,1.0698883890499375,4.622179573320898,2.022810721530666,5.575101905801627,1.507132388101831,5.059423572372792,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,1.8088170423835066,3.889862275582031,4.517522248666977,6.598567481865501,1.8525203424408991,3.9335655756394234,2.726286544497128,4.807331777695652,1.0
22,Mikel Merino Zazón,Arsenal,6.0,1,3,1.0,1.8647181458484459,5.072063478342066,2.061957226620821,5.269302559114442,0.7040712965462931,3.911416629039914,1.5435822230051865,4.750927555498807,1.0
225,Reece James,Chelsea,5.6,7,2,1.0,1.5044709015497257,5.055265480663827,0.8704839931528154,4.4212785722669175,1.2009149596004796,4.751709538714581,1.1919566181010068,4.742751197215108,1.0
182,James Trafford,Man City,4.6,13,1,1.0,5.322185335288308,4.533956601209155,4.396058946651011,3.6078302125718578,6.723286992164212,5.935058258085059,5.480510424701177,4.692281690622024,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,3.312004457834492,5.377358125687379,1.8830281389150392,3.9483818067679257,2.390744149279627,4.456097817132514,2.528592248676386,4.593945916529273,1.0
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,3.859949685856934,4.194235325771261,5.053890012880663,5.388175652794989,3.751126861602248,4.085412501516574,4.2216555201132815,4.555941160027608,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.8,15,3,1.0,2.1109261717478764,3.7805328993139087,2.626198156908484,4.295804884474516,3.6395207474506104,5.309127475016642,2.7922150253689906,4.461821752935023,1.0
293,Jake O'Brien,Everton,4.9,9,2,1.0,3.313947122412726,3.613820167279045,4.148758331317976,4.448631376184295,4.391369019651166,4.6912420645174855,3.951358157793956,4.251231202660275,1.0
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,3.3158745915640546,3.830559502602882,4.729188629172385,5.2438735402112115,3.1351072580415216,3.6497921690803485,3.7267234929259874,4.241408403964814,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,2.38044799523866,4.143225765465751,3.164549198486007,4.927326968713098,1.815254015324697,3.5780317855517882,2.4534170696831215,4.216194839910212,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,1.55721480598267,4.356045738473286,1.0234600040724027,3.822290936563019,1.6535323323298599,4.452363264820476,1.4114023807949776,4.210233313285594,1.0
148,Ferdi Kadıoğlu,Brighton,4.4,6,2,1.0,1.7152713876556605,4.222043607906643,0.9653436689331545,3.4721158891841366,2.274421564341221,4.781193784592203,1.6516788736433454,4.158451093894327,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,1.3060049295231801,4.1436110538850786,1.0833076828455157,3.920913807207414,1.4686500786508618,4.30625620301276,1.285987563673186,4.1235936880350845,1.0
476,Dan Burn,Newcastle,5.1,15,2,1.0,2.35502339231215,3.000245016451431,1.8496481716525972,2.494869795791878,6.084352620985439,6.72957424512472,3.4296747283167286,4.07489635245601,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,2.316091114870201,3.858849638643198,3.5716308539799266,5.114389377752924,1.5832280648820884,3.1259865886550857,2.4903166779107386,4.033075201683736,1.0
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.6250146477538556,3.7461821960882884,1.0613407852482348,3.1825083335826676,2.8284280459515716,4.949595594286005,1.8382611596512206,3.959428707985653,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.7296296296296296,1.5389147363920431e-06,2.878558695798468,0.0,2.8785571568837316,1.9662649507993963e-12,2.8785571568856976,5.12972234218998e-07,3.945231134081917,1.0
436,Matthijs de Ligt,Man Utd,5.0,14,2,1.0,1.8867227936447368,4.306663185533761,1.2422444336431253,3.66218482553215,1.423483217798894,3.843423609687919,1.5174834816955853,3.93742387358461,1.0
390,Ryan Gravenberch,Liverpool,5.6,12,3,1.0,1.5211796293554432,4.147994035839658,0.6346320941251804,3.261446500609395,1.7416540054075382,4.368468411891753,1.2991552429627207,3.9259696494469356,1.0
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.8407318726696626,4.1690550967979885,1.1362453510831072,3.4645685752114326,1.7411422113523627,4.069465435480688,1.5727064783683773,3.901029702496703,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,1.0,2.537171464567799,4.918728639256374,0.8206888961400849,3.202246070828659,1.0622730237087263,3.4438301983973005,1.4733777948055369,3.8549349694941113,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,1.746642531664235,4.485663760297825,0.7334228065860954,3.472444035219686,0.7993121096090408,3.5383333382426314,1.0931258159531236,3.8321470445867143,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,2.924134856065206e-06,3.8085244228368533,0.0,3.8085214987019973,1.1792929242774275e-11,3.80852149871379,9.747155496648162e-07,3.808522473417547,1.0
497,Lewis Miley,Newcastle,4.4,15,3,1.0,1.0502894858418619,3.7233822723159555,0.740990396213327,3.414083182687421,1.562551820844198,4.235644607318292,1.1179439009664622,3.791036687440556,1.0
283,Jean-Philippe Mateta,Crystal Palace,8.1,8,4,1.0,0.9969259355050207,3.724500244927506,0.9092150477653419,3.636789357187827,1.2539072781488831,3.9814815875713685,1.053349420473082,3.7809237298955676,1.0
303,James Garner,Everton,5.0,9,3,1.0,1.2951547389831335,3.7347332723212725,0.6801180263175113,3.11969655965565,2.0480731506524825,4.487651683990621,1.3411153053177092,3.780693838655848,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.8,5,4,1.0,4.5896366743947715e-06,3.7754623542672663,0.008564007959210038,3.784021772589802,4.004896820307137e-12,3.775457764634597,0.00285619919996311,3.778313963830555,1.0
431,Altay Bayındır,Man Utd,4.8,14,1,1.0,1.3598116550078247,3.898399703396988,1.0266783580883223,3.5652664064774857,1.2760718281129853,3.814659876502149,1.2208539470697108,3.7594419954588743,1.0
449,Bruno Borges Fernandes,Man Utd,9.0,14,3,1.0,2.5417386248785177e-06,3.75511748942044,0.0,3.755114947681815,4.543467099956346e-14,3.7551149476818604,8.472462234377296e-07,3.7551157949280385,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.3,1,3,1.0,1.3119728712135665,3.966850147438368,0.8409394501612545,3.4958167263860562,1.12952045811048,3.7843977343352817,1.0941442598284337,3.7490215360532355,1.0
684,Malick Thiaw,Newcastle,5.0,15,2,1.0,2.226977135299828e-06,3.7080279165562677,0.0,3.7080256895791326,1.7306346337906777e-13,3.708025689579306,7.423257694544304e-07,3.708026431904902,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,1.2313635476964928,3.9996213660772932,0.9521996218587063,3.7204574402395068,0.5159402394055156,3.284198057786316,0.8998344696535715,3.668092288034372,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,2.6489975538584267e-06,3.668030153806668,0.0,3.6680275048091144,2.0528173219402066e-12,3.6680275048111675,8.829998688919162e-07,3.668028387808983,1.0
525,Chris Wood,Nott'm Forest,7.2,16,4,1.0,1.4701682083272876,3.292760988492736,1.4213592163430244,3.243951996508473,2.6269356460393807,4.449528426204829,1.8394876902365642,3.662080470402013,1.0
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,3.090788799765028,3.5134890596169073,3.9788083932658918,4.401508653117771,2.6304109883200373,3.0531112481719167,3.2333360604503185,3.656036320302198,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.6360728571082084,3.206192770077364,1.8254385306380683,3.3955584436072237,2.741421193379875,4.31154110634903,2.0676441937087175,3.637764106677873,1.0
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.1502372811796067,3.5463561214087598,0.8627795225264752,3.2588983627556285,1.5787321645177983,3.9748510047469514,1.1972496560746266,3.59336849630378,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.7699670693786707,3.5260343058005885,1.9426060008589412,3.698673237280859,1.7590598671230442,3.515127103544962,1.8238776457868855,3.579944882208803,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,2.832630359769929e-06,3.5771725537377788,0.0,3.577169721107419,6.443204497742933e-13,3.5771697211080635,9.442103346967929e-07,3.577170665317754,1.0
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5272310021728615,1.0
267,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,1.7488652276388943,3.3486464319957774,1.3992050110612313,2.998986215418114,2.5952612427975126,4.195042447154395,1.9144438271658792,3.514225031522762,1.0
242,Kiernan Dewsbury-Hall,Everton,5.0,9,3,1.0,1.8390336887207825,4.1281763322246725,0.917428212731292,3.2065708562351825,0.9130119878070829,3.2021546313109734,1.2231579630863858,3.5123006065902764,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.4903870766339928,2.920203663350818,0.8031311620233856,2.232947748740211,3.9442726149172964,5.3740892016341215,2.0792636178582247,3.50908020457505,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,1.7995016499884922,3.27596415197037,1.111502760458805,2.587965262440683,3.09316586023379,4.569628362215668,2.0013900902270287,3.4778525922089067,1.0
730,Brian Brobbey,Sunderland,5.5,17,4,0.8148148148148148,1.4961148602179184,3.277227658136188,1.1796401948407549,2.960752992759024,1.198572362991334,2.9796851609096033,1.2914424726833358,3.4773536337648485,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,7.9,14,3,1.0,1.264045172841908,3.5914870104361967,0.47438447908581255,2.801826316680101,1.7091198482409744,4.036561685835263,1.1491831667228982,3.476625004317187,1.0
261,Chris Richards,Crystal Palace,4.6,8,2,1.0,2.32014890879529e-06,3.4737762088380366,0.0,3.4737738886891276,1.0449461455910748e-11,3.473773888699577,7.733864527522486e-07,3.4737746620755803,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,0.7742420209340961,3.124588164773451,1.2734590546180384,3.6238051984573936,1.2356803900577524,3.5860265338971073,1.094460488536629,3.444806632375984,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,1.5878845862790907,3.7231608747034413,0.6949294789897995,2.83020576741415,1.6314978512515108,3.766774139675861,1.3047706388401334,3.4400469272644836,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.3084416707212319,3.6892176306638422,1.0395917129588645,3.4203676729014747,0.8077172436245279,3.1884932035671385,1.0519168757682082,3.432692835710819,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.7347808153169688,3.713266531075037,0.8658811929196253,2.844366908677693,1.694912227047869,3.673397942805937,1.4318580784281545,3.4103437941862227,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,2.197477191038517e-06,3.385448646521911,0.0,3.38544644904472,1.5918609953536647e-12,3.385446449046312,7.324929276331707e-07,3.3854471815376477,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,3.233447205530465e-06,3.3683689796916334,0.0,3.368365746244428,7.897864889497483e-12,3.3683657462523255,1.0778183677984515e-06,3.3683668240627958,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,8.313320361812746e-06,3.3537835482200675,0.0,3.3537752348997056,4.9370961929243007e-14,3.353775234899755,2.7711068037279027e-06,3.353778006006509,1.0
45,Lino da Cruz Sousa,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3462392260609537,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,0.9999882901535909,3.2831572583303528,0.9216927075608464,3.2048616757376083,1.2142194278415679,3.49738839601833,1.0453001418520016,3.328469110028764,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.322065003201426,1.0
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.853292095174415,3.6601090325959444,1.0279927738346464,2.834809711256176,1.5206806156771009,3.3274975530986306,1.4673218282287206,3.27413876565025,1.0
725,Piero Hincapié,Arsenal,5.4,1,2,1.0,1.7991832278052022,2.8329598045946374,1.5251986975808431,2.5589752743702783,3.382364152159526,4.41614072894896,2.2355820258485237,3.2693586026379586,1.0
341,Karl Darlow,Leeds,4.0,11,1,1.0,1.7815488036656864,3.14356812486705,2.838229491383019,4.200248812584383,0.9528547144104293,2.314874035611793,1.8575443364863784,3.2195636576877424,1.0
689,Seung-Soo Park,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1969888351251448,1.0
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,2.573088646452345e-06,3.1889185319346676,0.0,3.188915958846021,7.323412480025662e-11,3.1889159589192553,8.577206268590485e-07,3.188916816566648,1.0
256,Daniel Muñoz Mejía,Crystal Palace,6.1,8,2,1.0,1.4636029298547946,3.8258030703788766,0.6241722201352612,2.9863723606593435,0.3359497597472749,2.698149900271357,0.8079083032457769,3.170108443769859,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1600089993947043,1.0
200,Jaidon Anthony,Burnley,5.4,3,3,1.0,4.223236498254463e-06,3.1518271643649953,0.0,3.151822941128497,2.535883251956113e-13,3.1518229411287506,1.407745583947596e-06,3.151824348874081,1.0
417,Rayan Cherki,Man City,6.4,13,3,1.0,1.6971028200651198e-06,3.1341885324466885,0.0,3.1341868353438684,2.2767878506741293e-14,3.134186835343891,5.657009476109994e-07,3.134187401044816,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,1.3651174720416317,2.999969541752093,0.6909311046173962,2.3257831743278574,2.4353000827042486,4.0701521524147095,1.4971162197877588,3.1319682894982197,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,1.030376880802664,3.281467551768202,1.001604577422293,3.252695248387831,0.5693296974344482,2.820420368399986,0.8671037185531351,3.118194389518673,1.0
224,Marc Cucurella Saseta,Chelsea,6.2,7,2,1.0,2.2761517557450903e-06,3.092760864107272,0.0,3.092758587955516,6.6555281496572966e-12,3.0927585879621717,7.587194704244133e-07,3.0927593466749865,1.0
414,Phil Foden,Man City,8.3,13,3,1.0,1.538160413452715e-06,3.0880863044503757,0.0,3.0880847662899624,5.863821530752648e-13,3.0880847662905486,5.127203332782893e-07,3.0880852790102957,1.0
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.496846003404499e-06,3.070084360223631,0.0,3.0700828633776274,1.1610487348033814e-12,3.070082863378788,4.989490548177446e-07,3.0700833623266823,1.0
191,Maxime Estève,Burnley,3.9,3,2,1.0,1.384358821967289,3.4004904743624587,0.8489285105654413,2.865060162960611,0.9055473112041109,2.9216789635992804,1.046278214578947,3.0624098669741167,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.060027146185232,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,2.4091867503961016e-06,3.050696749105704,0.025161784629591465,3.0758561245485447,9.428983183410711e-08,3.0506944342087854,0.008388096035391231,3.0590824359543447,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.277733275683293,3.263442065123434,0.8897869727561734,2.8754957621963144,1.0260783029426321,3.0117870923827734,1.0645328504606997,3.0502416399008405,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,1.4729328827565842,3.4884693410645404,0.7098241331551458,2.725360591463102,0.9141113497949416,2.9296478081028976,1.0322894552355573,3.0478259135435133,1.0
178,Danny Welbeck,Brighton,6.6,6,4,1.0,1.5334072870201496,3.3058314243807105,0.7324193355815397,2.5048434729421007,1.5600934894434761,3.3325176268040373,1.2753067040150552,3.047730841375616,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.023345657837285,1.0
