player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
714,Nick Woltemade,Newcastle,7.5,15,4,1.0,8.837203940267464,8.837203940267464,8.838408273165937,8.838408273165937,9.11902842907785,9.11902842907785,8.931546880837084,8.931546880837084,1.0
717,Xavi Simons,Spurs,6.9,18,3,1.0,6.58449267755104,6.58449267755104,5.993850161140799,5.993850161140799,6.688697715651918,6.688697715651918,6.422346851447919,6.422346851447919,1.0
736,Gianluigi Donnarumma,Man City,5.7,13,1,1.0,5.989996964386713,5.989996964386713,5.883379471504578,5.883379471504578,5.803590112963839,5.803590112963839,5.89232218295171,5.89232218295171,1.0
670,Robin Roefs,Sunderland,4.6,17,1,1.0,1.9115607271909525,1.9115607271909525,5.355311685185932,5.355311685185932,8.570278932939162,8.570278932939162,5.279050448438682,5.279050448438682,1.0
683,Omar Alderete,Sunderland,4.1,17,2,1.0,3.250846093656794,3.250846093656794,4.520942715751381,4.520942715751381,5.440323320202658,5.440323320202658,4.4040373765369445,4.4040373765369445,1.0
436,Matthijs de Ligt,Man Utd,5.0,14,2,1.0,3.7354016487006008,3.7354016487006008,4.083970019056228,4.083970019056228,2.655838900081294,2.655838900081294,3.4917368559460407,3.4917368559460407,1.0
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,4.013554010934285,4.013554010934285,4.551914665363387,4.551914665363387,1.5076043107228352,1.5076043107228352,3.357690995673502,3.357690995673502,1.0
145,Maxim De Cuyper,Brighton,4.4,6,2,1.0,3.3657207097148762,3.3657207097148762,4.103021552400229,4.103021552400229,2.5070296070274347,2.5070296070274347,3.3252572897141803,3.3252572897141803,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,3.8935055060575308,3.8935055060575308,4.240445246635314,4.240445246635314,1.6894185713997634,1.6894185713997634,3.2744564413642028,3.2744564413642028,1.0
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,2.7916839292361675,2.7916839292361675,3.003239259267903,3.003239259267903,3.5748491663131827,3.5748491663131827,3.1232574516057507,3.1232574516057507,1.0
220,Robert Lynch Sánchez,Chelsea,4.9,7,1,1.0,3.4689111188897797,3.4689111188897797,3.0715682317511823,3.0715682317511823,2.759102840716222,2.759102840716222,3.0998607304523946,3.0998607304523946,1.0
342,Jayden Bogle,Leeds,4.5,11,2,1.0,3.973871103547666,3.973871103547666,4.322459923022062,4.322459923022062,0.8857461813950401,0.8857461813950401,3.0606924026549227,3.0606924026549227,1.0
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,3.097183331790257,3.097183331790257,2.6453487199694763,2.6453487199694763,3.2966935674834654,3.2966935674834654,3.0130752064143995,3.0130752064143995,1.0
267,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,3.6149149524890674,3.6149149524890674,3.8468375583886822,3.8468375583886822,1.4539280051746881,1.4539280051746881,2.971893505350813,2.971893505350813,1.0
17,Martin Ødegaard,Arsenal,7.9,1,3,0.7444444444444445,3.5004443398463714,3.5004443398463714,3.731049153057735,3.731049153057735,1.1094026081292363,1.1094026081292363,2.7802987003444475,2.7802987003444475,1.0
633,Hugo Bueno López,Wolves,4.4,20,2,1.0,3.1377882273457907,3.1377882273457907,2.1087235150438013,2.1087235150438013,2.8325095622712446,2.8325095622712446,2.693007101553612,2.693007101553612,1.0
36,Matty Cash,Aston Villa,4.6,2,2,1.0,2.132245517949222,2.132245517949222,2.586615814012672,2.586615814012672,3.2216862852455685,3.2216862852455685,2.646849205735821,2.646849205735821,1.0
721,Veljko Milosavljevic,Bournemouth,4.5,4,2,0.6851851851851852,2.5331922339418393,2.5331922339418393,2.6308880325462254,2.6308880325462254,2.5633808373726064,2.5633808373726064,2.575820367953557,2.575820367953557,1.0
270,Will Hughes,Crystal Palace,4.8,8,3,1.0,1.4871914149694694,1.4871914149694694,3.9311077225300033,3.9311077225300033,2.2087494974651367,2.2087494974651367,2.542349544988203,2.542349544988203,1.0
110,Michael Kayode,Brentford,4.5,5,2,1.0,1.4073052737843832,1.4073052737843832,4.60763085043842,4.60763085043842,1.3013802101554843,1.3013802101554843,2.438772111459429,2.438772111459429,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,2.0524048094184244,2.0524048094184244,2.79303578793803,2.79303578793803,2.32950726722949,2.32950726722949,2.3916492881953144,2.3916492881953144,1.0
