player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
727,Samuel Chukwueze,Fulham,5.3,10,3,0.8444444444444444,3.2821366617720726,6.519684998695552,2.8361638511562877,6.073712188079767,2.585831578769499,5.823379915692978,2.9013773638992864,6.735316183940249,1.0
236,Pedro Lomba Neto,Chelsea,7.2,7,3,1.0,2.3954462742114555,4.3661085249450275,3.756738469975159,5.727400720708731,6.216337305258535,8.186999555992108,4.122840683148383,6.093502933881956,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,2.127105818285461,4.980516849601486,2.261230034681067,5.114641065997093,5.0907209872511725,7.944132018567197,3.1596856134059004,6.013096644721925,1.0
329,Harry Wilson,Fulham,5.2,10,3,1.0,2.395629014071476,5.075023726015619,4.254926467546877,6.93432117949102,2.168859120295022,4.848253832239164,2.939804867304458,5.619199579248601,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,1.651575370235176,5.528037430126654,0.9247277475828544,4.801189807474333,1.9524430818512406,5.828905141742719,1.5095820665564237,5.386044126447902,1.0
417,Rayan Cherki,Man City,6.4,13,3,1.0,2.070593120212282,5.240316692644559,2.686738554379452,5.856462126811728,1.8031490070641285,4.972872579496405,2.1868268938852875,5.3565504663175645,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,2.6591520929849346,5.180155330443132,2.253296069519248,4.774299306977444,3.4673577846626165,5.988361022120813,2.7932686490555994,5.314271886513796,1.0
16,Bukayo Saka,Arsenal,10.1,1,3,1.0,7.676919960783905e-06,5.1461178062799355,0.0,5.146110129359974,1.2542052371405189e-17,5.146110129359974,2.5589733202654828e-06,5.146112688333295,1.0
261,Chris Richards,Crystal Palace,4.6,8,2,1.0,0.8273324491401066,5.027987830211036,0.8402580149132038,5.040913395984133,0.7546955408587439,4.955350921929673,0.8074286683040182,5.008084049374948,1.0
256,Daniel Muñoz Mejía,Crystal Palace,6.1,8,2,1.0,1.9690106106493692,5.123936980894116,1.0044499451237168,4.159376315368464,1.1787956812356166,4.333722051480363,1.3840854123362343,4.539011782580981,1.0
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.5590326319516228,4.5782991640858315,1.6296427487830605,4.64890928091727,1.3466470194575222,4.365913551591731,1.5117741333974017,4.531040665531611,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,1.4084714838955807,4.0359570922171315,1.4392253241093913,4.066710932430943,2.768577056713508,5.396062665035059,1.8720912882394936,4.499576896561044,1.0
291,James Tarkowski,Everton,5.4,9,2,1.0,1.612634865803273,4.620897644191099,1.2314460636487978,4.239708842036624,1.4951681026379673,4.5034308810257935,1.4464163440300126,4.454679122417839,1.0
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.8754743516819787,3.2161249402294407,4.742874239412941,6.083524827960402,2.4087156279672635,3.7493662165147255,3.009021406354061,4.349671994901523,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.1485149391506198,4.365530118565287,0.7428431077019442,3.9598582871166115,1.1738880962585014,4.3909032756731685,1.0217487143703552,4.238763893785022,1.0
232,Tosin Adarabioyo,Chelsea,4.2,7,2,1.0,1.9071725309798502,4.71288681009332,1.2786075928636644,4.084321871977133,0.9264529168647583,3.732167195978228,1.3707443469027576,4.176458626016227,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,1.0,1.7889612970676156,4.625499937349096,1.189974721064836,4.026513361346316,0.9757947209571523,3.8123333612386325,1.3182435796965346,4.154782219978015,1.0
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,1.6422285026950634,4.008681176509795,1.0307604369400587,3.397213110754791,2.535994160585205,4.902446834399937,1.7363277000734423,4.102780373888175,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,1.4873135392639991,4.1558822651275005,1.0451591640266438,3.713727889890145,1.6017700277765106,4.2703387536400115,1.378080910355718,4.046649636219219,1.0
402,Rayan Aït-Nouri,Man City,5.7,13,2,0.7518518518518519,4.677678590549014,4.05496138688973,4.867410776578669,4.244693572919385,4.895457625726006,4.27274042206672,4.813515664284563,3.9852711076933964,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,4.776667335176238e-06,3.970935839897887,0.004079489194928392,3.9750105524254806,5.1508004520272125e-20,3.9709310632305517,0.0013614219540878563,3.9722924851846395,1.0
409,John Stones,Man City,5.4,13,2,1.0,2.9286289299560657,3.362322787470829,3.8063605083336687,4.240054365848432,3.659714208001984,4.093408065516748,3.4649012154305727,3.8985950729453362,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,1.0,1.4913903816203264,4.222325795391752,0.5150136621703942,3.2459490759418195,1.4963862816133893,4.2273216953848145,1.1675967751347034,3.8985321889061293,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,1.3717290360525904,3.8036923467850463,1.3657966744031134,3.7977599851355692,1.5229091549768377,3.9548724657092937,1.4201449551441805,3.8521082658766366,1.0
388,Curtis Jones,Liverpool,5.4,12,3,1.0,2.596033664288092,4.6087204006060745,1.8985182554558915,3.911204991773874,0.9754686765620245,2.9881554128800065,1.8233401987686693,3.8360269350866516,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.7296296296296296,1.726014067988554e-06,2.792854934058732,0.0,2.792853208044664,7.794921381911228e-21,2.792853208044664,5.753380226628539e-07,3.827768931541369,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.3373697004135459,4.169332823480698,0.827512275500061,3.659475398567212,0.7608677938999246,3.592830916967076,0.9752499232711772,3.8072130463383282,1.0
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800667518770786,1.0
283,Jean-Philippe Mateta,Crystal Palace,8.1,8,4,1.0,0.9613638673721889,3.7484894637231436,0.943962366185364,3.7310879625363187,1.054373597516812,3.841499193867767,0.9865666103581217,3.773692206709076,1.0
45,Lino da Cruz Sousa,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7535717352898263,1.0
88,Lewis Cook,Bournemouth,4.9,4,3,0.7925925925925926,1.0066052826976335,3.324151501380104,0.9290328389580136,3.246579057640484,0.5525343500935945,2.870080568776065,0.8293908239164138,3.7533977353382224,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.2549885085178545,3.280099810884384,1.031431872709853,3.0565431750763827,2.809288205945931,4.83439950831246,1.6985695290578795,3.7236808314244088,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,2.1002709918738147,3.3662420380012397,3.3638455598546293,4.629816605982054,1.8741390886454228,3.140110134772848,2.446085213457956,3.7120562595853808,1.0
32,Emiliano Martínez Romero,Aston Villa,5.1,2,1,1.0,1.440589255599422,3.5452668809353334,1.1193820370549148,3.224059662390826,2.218190122208092,4.322867747544003,1.5927204716208097,3.6973980969567206,1.0
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.3932050729906014,4.030449529047375,0.5394334370536426,3.1766778931104165,1.234788251934678,3.872032707991451,1.0558089206596406,3.6930533767164144,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.7564195189753622,3.8433921756719753,1.6052971018070537,3.6922697585036666,1.3965318766437596,3.4835045333403727,1.586082832475392,3.673055489172005,1.0
335,Josh King,Fulham,4.5,10,3,1.0,1.496131988415768,3.967031253407446,1.3800575503101702,3.8509568153018487,0.7136227158943564,3.1845219808860348,1.1966040848734316,3.6675033498651097,1.0
252,Marc Guiu Paz,Chelsea,4.2,7,4,0.7,1.1747822337030323,3.0086689596721503,0.5553246251395265,2.389211351108645,1.27700593046698,3.1108926564360986,1.0023709297698462,3.6222091097257296,1.0
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.6,7,3,1.0,4.621722341016064,4.316723744912771,3.0677655310277463,2.7627669349244535,4.085963263401122,3.780964667297829,3.925150378481644,3.620151782378351,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.5876303708347672,3.2789049085955773,1.9959591109305286,3.687233648691338,2.0510008542927842,3.7422753920535943,1.8781967786860267,3.569471316446837,1.0
570,Kevin Danso,Spurs,4.3,18,2,1.0,1.3125905384843823,3.6715855915760622,0.880059209772215,3.2390542628638954,1.4371646731586398,3.7961597262503197,1.2099381404717457,3.568933193563426,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,2.1478753709000316,3.6180416568316858,2.528450274543613,3.9986165604752673,1.560200052873224,3.0303663388048783,2.0788418994389564,3.5490081853706106,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,2.5414163603076085e-06,3.5457676350816674,0.0,3.545765093665307,5.655376200872123e-21,3.545765093665307,8.471387867692047e-07,3.5457659408040936,1.0
414,Phil Foden,Man City,8.3,13,3,1.0,2.0432922661644134e-06,3.5363261106894512,0.0,3.536324067397185,8.453397349435388e-23,3.536324067397185,6.810974220548045e-07,3.536324748494607,1.0
476,Dan Burn,Newcastle,5.1,15,2,1.0,1.8451283030219479,2.5603027539245886,3.7349054787412266,4.450079929643867,2.739920511163162,3.455094962065803,2.7733180976421123,3.4884925485447535,1.0
457,Carlos Henrique Casimiro,Man Utd,5.5,14,3,1.0,1.466273967915203,3.6757257944584243,1.0926619813982505,3.302113807941472,1.2764220643564792,3.4858738908997005,1.278452671223311,3.4879044977665323,1.0
449,Bruno Borges Fernandes,Man Utd,9.0,14,3,1.0,2.7586078401958025e-06,3.4124496444184316,0.0,3.412446885810591,1.1672633259461786e-21,3.412446885810591,9.195359467319346e-07,3.412447805346538,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,1.5299937369171377,3.6191194848367774,0.8186215457214874,2.907747293641127,1.5372344702409282,3.626360218160568,1.295283250959851,3.3844089988794908,1.0
342,Jayden Bogle,Leeds,4.4,11,2,1.0,1.3024983650632993,3.2440247596196388,1.7542536858852145,3.695780080441554,1.2622179218933705,3.2037443164497104,1.4396566576139616,3.381183052170301,1.0
225,Reece James,Chelsea,5.6,7,2,1.0,2.1886700674696474e-06,3.3749246441617906,0.0,3.374922455491723,1.8504298525259696e-20,3.374922455491723,7.295566891565554e-07,3.374923185048413,1.0
22,Mikel Merino Zazón,Arsenal,6.0,1,3,1.0,2.1371568768164007e-06,3.3701753840554436,0.010945936329537786,3.3811191832281047,1.5750409767591445e-16,3.370173246898567,0.00364935782880492,3.373822604727372,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,4.0630404954173085e-06,3.37345083352929,0.0,3.373446770488795,1.6436823130607316e-18,3.373446770488795,1.3543468318063176e-06,3.373448124835627,1.0
419,Jack Grealish,Everton,6.6,9,3,1.0,1.3468200596119952,3.7170092188549293,0.5269229999527268,2.897112159195661,1.133565032184711,3.503754191427645,1.0024360305831443,3.372625189826078,1.0
200,Jaidon Anthony,Burnley,5.4,3,3,1.0,3.320540497031598e-06,3.354932081906974,0.0014233034037713572,3.356352064770248,1.0414130083777533e-20,3.3549287613664767,0.00047554131475612964,3.3554043026812326,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,4.030804512613287e-06,3.334515945014176,0.0,3.334511914209663,4.657833006618871e-20,3.334511914209663,1.3436015042044446e-06,3.3345132578111674,1.0
36,Matty Cash,Aston Villa,4.7,2,2,1.0,1.4488195706727427,3.400381793624568,1.5773949081449048,3.52895713109673,1.0771687008041702,3.0287309237559956,1.3677943932072723,3.319356616159098,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,1.5694919684438682,3.823615189235321,0.5870257124461203,2.841148933237573,0.9767870005561891,3.2309102213476413,1.0444348938153925,3.298558114606845,1.0
303,James Garner,Everton,5.0,9,3,1.0,1.3833322082363382,3.411555622883799,0.7387450821439766,2.766968496791437,1.6201840367135047,3.6484074513609657,1.2474204423646065,3.275643857012067,1.0
668,Granit Xhaka,Sunderland,5.2,17,3,1.0,1.2354639353646595,3.5215464230715026,0.715555449797845,3.001637937504688,0.950971060772014,3.2370535484788574,0.9673301486448396,3.253412636351683,1.0
239,Jamie Bynoe-Gittens,Chelsea,6.1,7,3,1.0,1.6960708607588189,3.629456134982043,0.971349088387606,2.90473436261083,1.2898780856687033,3.2232633598919276,1.319099344938376,3.2524846191616006,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.3799225544299134,3.381435844781455,0.9768823554300959,2.978395645781638,1.3649516664087893,3.366464956760331,1.240585525422933,3.242098815774475,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.336588051802561,3.5455189053879073,0.7877475398177319,2.9966783934030774,0.8892860823366397,3.098216935921986,1.0045405579856441,3.21347141157099,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,2.416024759315043,2.9877104444751708,3.256212675465614,3.8278983606257424,2.2102713589513456,2.781957044111474,2.627502931244001,3.1991886164041285,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.937037037037037,1.2542144176399728,2.9942652870793585,1.6737155036166464,3.4137663730560326,1.0744341655109642,2.8144850349503496,1.3341213622558612,3.1910926458473003,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,3.483940197877967e-06,3.182083265746619,0.0,3.1820797818064213,1.5418159223721154e-19,3.1820797818064213,1.161313399292707e-06,3.1820809431198205,1.0
382,Florian Wirtz,Liverpool,8.0,12,3,1.0,1.7631882345454297,3.491878592961885,0.7668986040684239,2.4955889624848795,1.8024751932293168,3.5311655516457723,1.4441873439477237,3.1728777023641794,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.7362514420144919,2.986311444666189,2.509760404421112,3.7598204070728096,1.4422706282145925,2.69233063086629,1.8960941582167319,3.146154160868429,1.0
8,Jurriën Timber,Arsenal,6.4,1,2,1.0,1.591477326820447,3.4088150447752295,0.7621209679974661,2.5794586859522486,1.6228218759038655,3.440159593858648,1.3254733902405929,3.1428111081953753,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1427426464331485,1.0
582,Mohammed Kudus,Spurs,6.5,18,3,1.0,0.8145954838256477,3.209918586747604,0.7586144940160027,3.153937596937959,0.6528253966525559,3.0481484995745123,0.7420117914980687,3.1373348944200248,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1317172146654872,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,1.096545710687244,3.0398088234818768,0.8982235281701849,2.8414866409648174,1.5517537689071677,3.4950168817018,1.1821743359215322,3.125437448716165,1.0
224,Marc Cucurella Saseta,Chelsea,6.2,7,2,1.0,3.4470936160489087e-06,3.1213834857617098,0.0,3.121380038668094,5.656729844659568e-17,3.121380038668094,1.149031205368492e-06,3.121381187699299,1.0
101,Caoimhín Kelleher,Brentford,4.5,5,1,1.0,1.8797193057991608,3.2902670327721566,1.7586582939849142,3.16920602095791,1.4931388810000499,2.9036866079730457,1.7105054935947084,3.1210532205677044,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.6407407407407407,3.787771359880906e-06,1.994441479164227,0.0,1.9944376913928672,4.2686969551486725e-18,1.9944376913928672,1.2625904532950582e-06,3.1127074861515753,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,2.29453502782925e-06,3.1029584837675435,0.01550604780958533,3.118462237042101,2.1204039447977614e-14,3.102956189232537,0.005169447448211454,3.108125636680727,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,2.9787235762997844e-06,3.0949360952060117,0.0,3.0949331164824354,9.723564435530822e-19,3.0949331164824354,9.929078587669189e-07,3.0949341093902945,1.0
191,Maxime Estève,Burnley,3.9,3,2,1.0,1.705281340849072,3.5910653783438056,0.9345770987685192,2.8203611362632532,0.985810928173479,2.871594965668213,1.2085564559303565,3.09434049342509,1.0
362,Joël Piroe,Leeds,5.0,11,4,0.7111111111111111,0.6438527180021676,2.3890049892693543,0.7408797277443571,2.486031999011544,0.4960061218963682,2.241158393163555,0.6269128558809643,3.0810332373504457,1.0
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0565767110477493,1.0
121,Mikkel Damsgaard,Brentford,5.8,5,3,1.0,1.2389530946640332,3.2792063087468084,1.0541341356795688,3.0943873497623438,0.7125509199414828,2.7528041340242577,1.0018793834283615,3.0421325975111366,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.3,1,3,1.0,1.7105729727700063e-06,3.039288505913108,0.00743285478486562,3.046719650125001,4.097226685709179e-16,3.0392867953401357,0.002478188452612933,3.0417649837927483,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,3.2892329862662455e-06,3.0289577614851444,0.0,3.028954472252158,2.7055239672538335e-22,3.028954472252158,1.096410995422082e-06,3.0289555686631537,1.0
160,Yankuba Minteh,Brighton,6.3,6,3,1.0,0.8131623136345433,2.918128797144113,0.8662476773704336,2.9712141608800033,1.0835994138474396,3.1885658973570092,0.9210031349508055,3.0259696184603753,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0255441177956404,1.0
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.9367070731974745e-06,3.014846289345751,0.027270762213905144,3.0421151148525825,6.600756430779205e-14,3.0148443526387436,0.009090899640348116,3.0239352522790255,1.0
47,Morgan Rogers,Aston Villa,6.9,2,3,1.0,1.3032402899579714,3.02191004563703,1.897058481347646,3.6157282370267048,0.698608534822101,2.4172782905011596,1.2996357687092395,3.018305524388298,1.0
